Year	Latitude	Longitude	maxprecipitation
2019	34.690514	81.615831	70.4022132688
2019	34.348733	82.96329	69.4891673048
2019	34.375155	83.227291	69.4891673048
2019	34.635108	83.526406	73.2158763901
2019	34.552914	83.290216	69.4891673048
2019	35.210095	82.816696	82.4948262589
2019	35.889504	82.30398	72.6903471886
2019	36.295665	82.495037	70.2432288304
2019	36.100215	82.418245	71.8507915499
2019	36.277463	83.509493	70.2432288304
2019	36.218397	83.266071	70.2432288304
2019	36.28414	83.836088	70.2432288304
2019	35.503397	84.823888	82.1208126234
2019	35.153914	84.859414	87.0117626897
2019	35.73745	84.316204	77.2072836194
2019	34.83377	83.989573	77.732812821
2019	34.643677	83.743713	73.2158763901
2019	34.568149	83.998828	74.0061037356
2019	34.442842	84.173284	74.0061037356
2019	34.852424	85.506201	76.4618208121
2019	34.801726	84.968541	77.732812821
2019	34.899393	85.137353	76.4618208121
2019	35.387273	85.722188	83.7016743613
2019	35.808394	86.062404	84.9833149808
2019	35.288889	86.358684	97.0399406618
2019	36.840338	87.183642	97.9074778478
2019	36.859829	86.881436	97.9074778478
2019	36.990394	85.629554	84.1616210411
2019	36.537838	86.001231	83.8948444939
2019	36.25565	85.942078	83.8948444939
2019	36.39303	86.156691	97.2331107944
2019	35.98222	85.833596	84.8303510238
2019	36.354242	85.674182	83.8948444939
2019	36.729124	85.153499	79.9427715319
2019	36.784227	85.393499	79.9427715319
2019	37.754209	85.175416	73.9581766292
2019	37.269637	85.561403	71.1332108339
2019	37.545518	85.697209	71.1332108339
2019	38.317937	85.911474	88.9712861471
2019	38.400046	85.456059	85.0192131851
2019	38.005396	84.986417	80.2370612373
2019	38.825846	85.029679	79.6116932424
2019	38.618193	85.355171	82.2953522009
2019	38.940527	84.964299	76.8539756476
2019	39.151491	84.97346	73.0878336514
2019	39.623111	84.925152	73.0878336514
2019	39.863091	85.006735	75.8455512463
2019	39.639655	85.185032	75.8455512463
2019	39.622312	85.466527	75.8455512463
2019	39.30598	85.499831	75.8455512463
2019	39.524135	85.792174	79.7976242083
2019	39.782976	86.135794	79.7976242083
2019	39.495986	86.0946	79.7976242083
2019	39.192585	86.23941	79.7976242083
2019	39.205843	85.897999	79.7976242083
2019	38.996234	85.628111	79.7976242083
2019	38.679431	85.751898	86.2474251629
2019	38.839815	86.48782	83.5637662045
2019	38.705322	86.801847	83.8220187222
2019	39.160751	86.523325	79.7976242083
2019	39.665545	86.853325	77.3722177676
2019	39.317339	86.838845	77.3722177676
2019	39.393951	87.115837	77.3722177676
2019	38.696155	87.076988	83.8220187222
2019	38.397898	87.232532	86.5458797064
2019	38.547381	86.489257	86.2474251629
2019	38.081436	86.62654	84.1891341993
2019	37.843389	86.792773	91.4142118673
2019	37.658029	87.95165	85.1353272591
2019	37.517852	88.266148	91.0201588389
2019	37.751653	88.545031	85.1353272591
2019	37.768677	88.227964	85.1353272591
2019	38.085226	88.539005	91.4142118673
2019	38.417095	88.047941	86.5458797064
2019	38.02007	87.586166	91.4142118673
2019	38.445821	87.839167	86.5458797064
2019	38.71155	88.085698	83.8220187222
2019	38.885924	89.436592	81.1383597638
2019	37.460815	88.882962	91.0201588389
2019	36.857726	88.975757	99.3822772743
2019	36.675916	88.97202	99.3822772743
2019	37.183683	89.349506	92.4949582655
2019	37.05112	89.009178	99.3822772743
2019	37.216119	88.705658	91.0201588389
2019	37.053688	88.712378	97.9074778478
2019	37.209517	88.363426	91.0201588389
2019	37.023976	88.083391	97.9074778478
2019	35.653995	88.387674	98.8145269304
2019	35.603422	88.107384	98.8145269304
2019	34.620866	88.52224	74.4769315738
2019	34.763618	88.918819	76.3360872638
2019	34.810773	89.200029	76.3360872638
2019	34.227081	89.037239	76.3360872638
2019	33.422313	88.876151	94.6138882698
2019	34.474179	85.345289	76.4618208121
2019	33.795165	85.220062	89.5452997927
2019	33.034482	85.02836	100.8395593345
2019	32.917943	85.391812	95.0571415086
2019	31.861487	85.009317	97.8392004838
2019	31.619831	84.992583	103.5412978477
2019	31.169307	88.988755	105.4364088571
2019	31.18858	89.259447	105.4364088571
2019	31.197135	89.514952	112.4440964635
2019	31.633331	89.548897	108.3700282765
2019	31.564734	89.826626	113.4313030109
2019	30.391437	89.47985	120.6712228287
2019	28.690079	81.13198	242.0315198868
2019	29.723456	82.795801	175.6181107885
2019	30.933894	84.867592	49.984311689
2019	31.162908	84.730386	85.2449005524
2019	30.875863	84.244772	72.6804935239
2019	31.152935	83.429552	91.088820382
2019	31.038197	83.063164	100.3312132631
2019	30.833696	83.588971	123.027395098
2019	30.324442	82.302284	208.0928343703
2019	31.563327	82.387859	102.1236729818
2019	31.811615	82.636825	106.9295006008
2019	32.804321	83.175587	98.4453442617
2019	32.435403	83.331717	104.8998943889
2019	32.238794	83.481855	101.227403237
2019	31.457003	83.525931	102.1236729818
2019	31.718232	83.628567	106.9295006008
2019	32.151995	83.807167	101.227403237
2019	31.914753	83.753338	101.227403237
2019	31.777191	84.439446	101.0855807712
2019	32.073225	84.834912	95.3834834074
2019	32.046554	84.553218	95.3834834074
2019	32.359538	84.529561	99.0559745593
2019	32.347445	84.788021	99.0559745593
2019	32.510197	84.874946	92.6014244321
2019	32.704603	84.530029	92.6014244321
2019	32.881837	84.292281	92.6014244321
2019	32.263441	84.322724	95.3834834074
2019	32.366216	84.052162	99.0559745593
2019	32.458381	83.662856	104.8998943889
2019	32.571324	83.831978	98.4453442617
2019	32.808844	83.694193	98.4453442617
2019	33.314905	83.687892	101.1952196638
2019	33.544046	83.855189	91.6994748127
2019	33.290355	83.958221	96.5853275674
2019	33.07446	84.146721	98.383842258
2019	33.090769	84.386627	98.383842258
2019	33.03022	84.663279	98.383842258
2019	33.412717	84.493941	96.5853275674
2019	33.552242	84.412977	87.0895827163
2019	33.93994	84.574166	86.546369092
2019	33.699317	84.765944	87.0895827163
2019	33.920903	84.866979	86.546369092
2019	34.240918	84.838188	74.0061037356
2019	34.225143	84.127336	74.0061037356
2019	33.770661	84.226343	87.0895827163
2019	33.652081	84.02637	87.0895827163
2019	33.992009	83.712303	84.5130612675
2019	34.317588	83.818497	71.9727959111
2019	34.351922	83.498441	69.4891673048
2019	34.128486	83.203637	71.9727959111
2019	33.952234	83.36713	84.5130612675
2019	33.834125	83.437728	85.0562748918
2019	33.321061	83.37179	101.1952196638
2019	33.576836	83.167103	91.6994748127
2019	33.227491	82.606913	101.1952196638
2019	33.482464	82.473188	91.6994748127
2019	33.792151	82.448299	85.0562748918
2019	33.559314	82.875208	91.6994748127
2019	34.155796	82.127876	69.1591327898
2019	32.794563	81.971524	95.7721468884
2019	32.403986	82.071446	102.2266970156
2019	32.151902	81.887618	94.7285732332
2019	31.482978	81.370199	171.7979896861
2019	36.178261	76.404269	81.7924119308
2019	35.147462	76.665069	85.3147704668
2019	35.238062	77.639023	100.4963379437
2019	34.177466	77.871378	90.1010058019
2019	35.017233	79.241964	73.3035037131
2019	35.476075	79.17222	79.9962430747
2019	36.041974	79.399935	68.9471749953
2019	36.062499	79.119355	75.3433776473
2019	36.036589	78.877919	75.3433776473
2019	36.386387	78.965471	73.7358149278
2019	36.393097	79.332546	73.7358149278
2019	36.365481	78.405434	103.6650046102
2019	35.481933	77.681667	94.5051686621
2019	36.127288	76.60207	88.9633110884
2019	37.119761	76.880172	75.3987861523
2019	37.220914	76.395533	86.4570643066
2019	37.324427	76.778319	75.3987861523
2019	37.403541	76.523505	86.4570643066
2019	37.606828	76.527958	81.5952718158
2019	37.703831	76.413199	81.5952718158
2019	37.361048	77.054171	75.3987861523
2019	37.073498	77.635492	63.7628287786
2019	36.764531	77.860916	78.9163163264
2019	37.143696	78.052162	69.1212428957
2019	37.370725	78.81094	69.2184395274
2019	38.684522	78.168824	74.341196687
2019	38.412059	78.276961	69.2834826553
2019	38.908187	78.207131	71.6575377285
2019	39.115931	77.992004	67.8913957324
2019	38.833743	77.276117	78.8240731314
2019	38.853183	77.299025	78.8240731314
2019	38.702332	77.478887	81.5077320898
2019	38.418933	77.459043	76.4500180582
2019	38.277179	77.162702	76.4500180582
2019	37.942894	76.730561	70.7234184534
2019	37.531399	77.476009	76.2877782985
2019	38.904149	77.017094	77.9854451856
2019	37.856974	76.379687	81.7313324072
2019	37.425348	76.268808	86.4570643066
2019	37.075978	76.521719	73.9422110369
2019	36.779322	76.02402	73.6754344897
2019	40.731384	74.078627	70.6156060646
2019	40.658557	73.837929	70.6156060646
2019	41.154785	74.024772	70.2147768731
2019	40.95909	74.074522	70.6156060646
2019	41.033763	74.300308	70.2147768731
2019	40.787217	74.246136	70.6156060646
2019	40.659871	74.308696	70.6156060646
2019	40.563855	74.137063	70.6156060646
2019	40.282503	74.703724	70.6396011186
2019	40.009376	75.133346	70.2828954852
2019	39.91667	75.398786	70.2828954852
2019	39.562352	75.941584	84.9402318297
2019	39.443167	76.616569	74.2193031894
2019	39.252264	76.924406	74.2193031894
2019	39.457854	78.032338	67.8913957324
2019	39.554835	78.257314	67.8913957324
2019	41.438289	78.198315	55.7918308802
2019	41.029261	76.665259	59.1371425995
2019	42.155281	76.747179	62.1197383373
2019	42.638237	77.104324	58.7117170295
2019	43.502287	78.229726	46.1841628742
2019	41.427904	73.743882	73.1973726109
2019	42.33196	71.020173	77.8226867294
2019	41.380939	70.701536	75.9394181331
2019	41.502732	71.284063	80.1451604343
2019	41.305878	70.14191	75.9394181331
2019	37.727239	123.032229	213.4508780944
2019	35.870047	106.307968	28.0660467829
2019	39.953383	105.052125	38.2195005275
2019	37.331077	80.19011	61.9317260497
2019	37.27783	79.958472	61.9317260497
2019	36.616954	82.157564	71.0022843314
2019	36.583334	79.408071	67.3396122759
2019	37.942894	76.730561	70.7234184534
2019	37.531399	77.476009	76.2877782985
2019	37.20473	77.392368	76.2877782985
2019	37.399016	79.195458	64.0379381288
2019	38.158056	79.061501	63.6019096557
2019	38.878337	77.100703	77.9854451856
2019	37.04803	76.297149	73.9422110369
2019	37.12836	76.303534	86.4570643066
2019	36.923015	76.244641	73.9422110369
2019	36.85943	76.356269	73.6754344897
2019	41.705271	71.285053	80.1451604343
2019	37.778143	79.986039	61.8608808447
2019	37.285333	80.055241	61.9317260497
2019	37.120036	80.557048	58.2795724626
2019	36.66564	80.914308	71.0412061226
2019	36.683527	79.863648	67.3396122759
2019	36.931549	82.625996	70.5100053776
2019	36.99235	79.883959	67.6063888231
2019	36.684014	76.941396	62.6070600852
2019	37.269293	76.706717	75.3987861523
2019	37.261685	77.396804	76.2877782985
2019	37.29101	77.298944	76.2877782985
2019	36.696182	77.535975	63.4960522314
2019	37.731663	79.356375	63.1438743727
2019	38.067157	78.90142	63.6019096557
2019	38.037658	78.485381	64.492707628
2019	38.436013	78.874197	68.392684683
2019	39.173869	78.176356	67.8913957324
2019	38.833743	77.276117	78.8240731314
2019	38.853183	77.299025	78.8240731314
2019	38.768991	77.448681	78.8240731314
2019	38.747561	77.484727	78.8240731314
2019	38.299272	77.486658	76.4500180582
2019	38.818343	77.082026	77.9854451856
2019	37.782332	79.44432	59.807409821
2019	38.883787	77.174639	78.8240731314
2018	37.966379	116.459047	22.4542675398
2018	36.561977	117.403927	29.9506048088
2018	34.85722	116.181197	31.066866453
2018	35.390934	110.320908	28.2326858504
2018	35.385845	109.493747	29.4080947034
2018	44.494585	70.734688	63.7949450579
2018	45.390602	68.657487	65.2048175465
2018	45.507482	69.97604	57.2975322319
2018	46.727057	68.64941	58.4669158474
2018	47.583852	92.463645	53.6817806614
2018	46.261481	105.550508	34.1233891572
2018	46.161734	106.701953	27.5195601362
2018	48.365713	106.687883	29.4743995296
2018	47.281174	106.982212	30.1839266838
2018	45.407869	107.518163	28.1984413299
2018	44.492387	109.593598	27.0322240768
2018	45.421905	110.532798	27.0180858262
2018	45.133863	112.892869	26.8466811282
2018	45.535559	111.173443	27.0180858262
2018	46.844225	112.9311	26.8241614566
2018	47.122133	112.382954	26.8241614566
2018	48.314696	114.054319	29.2344222565
2018	45.849237	115.467376	35.0177808057
2018	44.771532	115.637875	33.8515635527
2018	44.928789	113.887841	26.11336561
2018	44.273341	114.252251	26.0392461007
2018	43.394826	115.470751	25.6127059019
2018	43.1877	117.603976	19.8874730853
2018	42.593063	116.142655	19.8874730853
2018	43.064355	118.985949	11.9273908493
2018	43.285904	123.15438	125.7296993569
2018	43.928276	122.897678	79.6245522451
2018	42.788401	120.38979	32.4186059311
2018	42.683761	121.646168	87.6391279612
2018	41.587986	122.533287	133.0366212871
2018	40.647724	123.114404	165.6679820225
2018	40.706673	123.925818	177.9600780635
2018	39.432388	123.442881	242.5224286816
2018	36.240107	121.315573	144.2218626202
2018	36.761006	119.655019	84.0593755716
2018	40.760522	122.04355	157.9626937898
2018	40.721089	120.629931	60.7115962827
2018	40.703311	119.710315	31.9171819913
2018	41.407914	118.127592	23.3453124841
2018	39.977788	116.272208	26.9401218762
2018	39.900211	117.04724	26.9401218762
2018	41.141133	115.351424	29.0705453007
2018	39.417804	114.900945	23.9189839753
2018	37.634605	114.863037	22.9058402346
2018	37.915836	118.875167	74.8177920033
2018	35.717705	113.749689	26.6967135603
2018	36.214236	115.013819	26.6967135603
2018	32.773942	113.910905	25.8348626631
2018	33.729828	116.002239	36.5399081958
2018	34.196398	118.261862	37.092266225
2018	34.358742	119.133143	76.4377726923
2018	35.346629	118.729506	83.6561771928
2018	34.537378	120.038485	131.4601182602
2018	30.770894	102.71986	35.7799646251
2018	37.318831	104.04411	29.6499428829
2018	33.361605	104.469837	51.7095146099
2018	34.93205	108.000255	49.2210247058
2018	32.128237	111.783018	27.5886842114
2018	33.346541	112.495534	43.6351834781
2018	35.829692	111.773728	26.8906379299
2018	37.275118	111.815413	21.76458947
2018	37.623064	109.78932	23.0997646042
2018	36.509669	106.693983	28.0660467829
2018	39.599352	107.90978	25.2932638486
2018	39.972606	108.200685	32.2945527001
2018	37.831622	111.450886	22.9758751425
2018	39.710827	112.794262	23.9189839753
2018	40.125887	109.517748	32.2945527001
2018	42.228788	110.679842	26.8973443139
2018	43.055303	108.605531	26.9869857751
2018	41.660339	108.875676	30.444825174
2018	41.70359	106.933153	30.444825174
2018	42.566985	101.072622	49.5244029988
2018	44.002349	102.823802	37.6159374096
2018	25.601043	81.206777	179.2801824245
2018	40.943554	72.692218	70.6156060646
2018	44.564906	68.370703	67.90729874
2018	44.967009	67.609354	76.0127072336
2018	44.973012	70.444727	61.1149835359
2018	43.808348	70.330375	72.2979107911
2018	43.926488	71.842264	70.5516567096
2018	44.468791	72.112168	61.3317588639
2018	44.724021	71.732736	62.0486909763
2018	44.652419	71.289383	62.0345266951
2018	45.917678	69.104548	60.020171813
2018	44.108971	73.777573	61.3317588639
2018	44.594374	74.31067	53.3425264394
2018	44.75271	73.705648	52.8287931307
2018	44.488113	75.074311	52.985820806
2018	45.489515	83.384019	50.0677676172
2018	46.321819	84.52063	54.548701865
2018	46.167981	85.303756	57.3064194598
2018	45.513164	85.450392	57.3064194598
2018	45.805101	86.901373	59.3921148949
2018	46.020758	86.199352	61.8175213356
2018	47.080077	86.564108	58.0389464409
2018	46.656597	87.584028	58.6248075346
2018	45.544174	87.509892	59.3921148949
2018	45.346899	87.991198	59.3921148949
2018	45.259204	89.06819	59.3921148949
2018	45.713791	89.536693	70.6023153936
2018	46.488054	89.788314	70.6023153936
2018	46.049848	89.501254	70.6023153936
2018	46.998305	88.652066	58.6248075346
2018	47.216604	89.500461	55.6135400002
2018	47.681981	88.148802	57.5990253542
2018	47.517111	91.411704	58.559166309
2018	47.538571	90.29019	59.299042992
2018	46.546291	90.665154	71.0129300179
2018	45.211656	90.504853	72.3023330315
2018	45.472734	91.136745	71.5624563485
2018	46.463316	91.89258	66.6850707009
2018	46.634199	91.177282	71.0129300179
2018	46.602446	93.41976	66.1572434743
2018	45.865255	92.367978	66.6850707009
2018	45.46803	92.453154	66.6850707009
2018	45.555235	94.610482	65.2661769302
2018	46.020484	94.266619	69.5755663016
2018	46.951427	94.333773	69.026039971
2018	47.878825	94.986698	52.2628868908
2018	47.490843	93.613128	53.7034797654
2018	48.24549	93.782842	53.7034797654
2018	48.7681	94.904634	52.2628868908
2018	48.768439	98.46379	44.994849853
2018	48.376979	97.72223	41.2026125856
2018	47.926003	97.450851	41.2026125856
2018	48.362728	96.357761	44.6247252623
2018	48.761066	95.82153	47.3004039301
2018	48.069247	96.037725	47.3004039301
2018	47.774254	96.400027	44.6247252623
2018	47.575873	95.371117	47.9176648759
2018	46.937629	95.741757	59.6348174321
2018	46.362335	96.476657	56.6514485149
2018	46.405725	95.714578	60.1843437627
2018	45.172637	96.772261	58.9467956199
2018	45.623397	96.947551	58.9467956199
2018	45.362283	97.593734	52.0939375842
2018	46.265219	96.93796	58.9467956199
2018	46.927003	97.252375	58.3972692893
2018	46.94255	98.070195	53.1831574498
2018	46.469278	99.504585	53.7326837804
2018	46.107756	98.496518	53.7326837804
2018	46.464195	98.526057	53.7326837804
2018	45.589254	98.352175	53.7326837804
2018	45.41168	99.205362	53.7326837804
2018	45.784249	99.211421	53.7326837804
2018	45.064276	99.949631	45.1754076133
2018	46.713789	101.279743	40.5745668831
2018	47.653055	101.421794	42.560052237
2018	46.971843	100.462001	44.6033616111
2018	46.935385	99.742727	44.6033616111
2018	46.971103	98.957592	53.1831574498
2018	48.265551	98.737329	44.994849853
2018	48.071738	99.361987	44.994849853
2018	48.233842	100.633267	46.5888469651
2018	48.794412	100.831257	46.5888469651
2018	48.216686	101.540537	42.560052237
2018	48.345867	103.4874	35.52870222
2018	48.794429	105.541739	35.52870222
2018	48.282747	104.99517	35.52870222
2018	48.705523	104.533913	35.52870222
2018	47.785513	104.563387	35.5593481805
2018	46.938924	103.844612	33.5738628266
2018	47.009283	103.364924	33.5738628266
2018	47.742475	103.403215	35.5593481805
2018	47.35461	102.612365	34.6803813758
2018	47.303279	101.820765	34.6803813758
2018	46.434939	102.458385	33.2444223525
2018	46.817031	102.662026	32.6948960219
2018	46.096815	102.533198	33.2444223525
2018	46.109282	101.047525	45.1528879417
2018	45.69834	101.176017	45.1528879417
2018	45.150005	100.852218	45.1754076133
2018	44.981666	101.669225	41.1466128852
2018	44.606792	102.715864	32.0782050995
2018	44.896435	103.501762	32.9571719042
2018	45.596612	103.473867	34.1233891572
2018	45.483387	102.467995	33.2444223525
2018	46.445834	103.462462	34.1233891572
2018	46.107807	103.506586	34.1233891572
2018	46.318184	104.405718	34.1233891572
2018	45.40889	105.555259	34.1233891572
2018	45.516825	104.515324	34.1233891572
2018	44.589266	104.567298	32.9571719042
2018	44.241321	105.552029	33.3384738013
2018	44.044048	106.588541	26.3081045814
2018	44.781369	106.881211	27.0322240768
2018	47.272425	104.901027	35.5593481805
2018	46.852434	105.375808	33.5738628266
2018	47.629628	105.757222	29.5050454901
2018	48.250155	107.928833	30.1532807233
2018	47.141917	108.226575	28.1984413299
2018	48.428282	108.967648	30.1532807233
2018	47.222997	109.22328	28.1984413299
2018	47.886837	110.436189	29.0035711802
2018	47.316443	111.350571	29.0035711802
2018	46.585706	110.921781	27.0180858262
2018	46.380624	109.174586	28.1984413299
2018	46.505665	108.436982	28.1984413299
2018	45.936987	108.276656	28.1984413299
2018	45.224475	109.028551	28.1984413299
2018	43.878831	107.669052	26.9869857751
2018	44.525654	107.993321	27.0322240768
2018	43.720871	108.435652	26.9869857751
2018	45.663496	109.391752	28.1984413299
2018	45.81306	109.941312	27.0180858262
2018	45.319288	111.917328	26.8241614566
2018	44.049321	110.588102	25.8066302715
2018	44.218091	111.484429	25.8066302715
2018	43.395171	111.621878	25.8066302715
2018	43.216357	112.399206	25.6127059019
2018	43.6851	113.177627	25.6127059019
2018	44.286251	112.36112	26.0392461007
2018	46.126557	112.056771	26.8241614566
2018	46.334476	111.496103	27.0180858262
2018	46.099059	113.139108	26.8241614566
2018	46.395358	113.425683	26.8241614566
2018	47.027263	113.892681	27.2795828631
2018	46.079298	114.119065	27.2795828631
2018	46.67257	115.6535	35.0177808057
2018	47.347694	115.885092	36.4086638814
2018	47.155213	115.06455	35.0177808057
2018	47.677113	116.694918	36.1823240674
2018	48.390648	117.854897	30.7256286875
2018	48.543877	117.232183	30.7256286875
2018	48.312512	116.59694	36.1823240674
2018	48.542232	115.404343	37.0032661597
2018	47.756469	115.180225	37.0032661597
2018	47.642901	114.083687	29.265068217
2018	48.705671	112.990502	28.77900085
2018	47.819035	112.281725	28.8096468106
2018	48.230312	112.219928	28.77900085
2018	48.628331	110.106372	28.9729252196
2018	48.559654	111.036924	28.9729252196
2018	48.645052	111.733493	28.9729252196
2018	48.842653	121.836433	85.9820543836
2018	48.493066	121.816278	85.9820543836
2018	48.113009	123.930611	108.408974279
2018	47.040716	122.144709	83.548642881
2018	47.802641	123.52181	139.3123454838
2018	47.142786	123.827043	127.1318204451
2018	46.024782	121.953227	91.4510984248
2018	46.580071	122.377444	83.548642881
2018	46.456558	120.740145	37.1907770881
2018	46.53458	118.906944	15.8757703732
2018	47.213633	119.467788	15.8757703732
2018	47.124444	120.676714	37.1907770881
2018	47.493554	121.832375	86.3278840889
2018	48.054913	121.766412	86.3278840889
2018	47.859892	120.618543	44.0805531664
2018	47.735866	119.69588	22.7655464515
2018	48.550971	119.691035	22.7655464515
2018	48.437246	118.517074	30.7256286875
2018	47.620379	117.404392	30.7256286875
2018	47.582718	118.417668	30.7256286875
2018	47.00484	118.533308	23.8358526092
2018	46.903322	117.522962	23.8358526092
2018	46.254606	118.480374	23.8358526092
2018	46.228072	119.516864	15.8757703732
2018	45.5912	118.73388	15.8757703732
2018	45.304047	117.999136	23.8358526092
2018	45.593753	117.18558	23.8358526092
2018	44.703427	117.691933	22.6696353561
2018	44.448213	116.79783	20.3140132842
2018	44.884583	116.431873	28.1263307361
2018	43.394482	113.95529	25.6127059019
2018	42.856937	113.64001	25.6127059019
2018	42.986181	114.153899	25.6127059019
2018	42.352309	114.665639	26.7034199443
2018	43.447861	116.244456	19.8874730853
2018	43.463396	114.804427	25.6127059019
2018	43.987275	115.715111	25.6127059019
2018	43.623051	116.708527	19.8874730853
2018	43.915118	121.225575	33.4758123522
2018	44.163054	120.371585	32.4186059311
2018	44.496326	119.014057	14.7095531202
2018	44.736411	120.026875	29.6098277555
2018	45.425496	119.602311	15.8757703732
2018	45.869509	120.780117	37.1907770881
2018	45.381666	120.211851	30.7760450086
2018	45.399216	120.678512	36.4609460536
2018	45.164536	121.165069	37.5181524748
2018	44.64379	121.183021	36.3519352218
2018	44.900898	122.57626	82.3939812499
2018	45.160493	122.195127	83.5711625526
2018	44.494824	122.543756	82.3939812499
2018	43.184193	124.092557	144.4826502187
2018	41.592919	120.71837	44.1796445396
2018	42.411782	122.675797	122.8384649594
2018	42.385382	123.597245	170.0343261137
2018	41.749903	123.980998	231.3479000204
2018	42.466671	124.211407	227.8900606215
2018	44.641076	123.911183	123.829708427
2018	45.455743	123.759327	152.7145890431
2018	40.126156	122.232276	206.1760654233
2018	39.602546	122.4017	219.6982415145
2018	39.094802	122.746757	235.5646540173
2018	38.532574	122.945194	240.3558786958
2018	39.177739	122.237563	221.3383634052
2018	38.267226	121.939594	156.577325492
2018	38.679268	121.903178	184.526336145
2018	37.919479	121.951543	160.1702856596
2018	37.220777	121.690622	225.1634422706
2018	37.562384	121.002656	118.472992304
2018	36.610702	121.085296	133.1176104388
2018	37.194806	120.722802	157.7765455788
2018	37.570034	119.91286	180.5248874361
2018	37.210039	119.749852	165.1366526999
2018	38.021451	119.964708	180.4009979745
2018	39.022214	119.197417	60.4662190267
2018	38.905129	119.609019	60.4662190267
2018	38.44355	120.653856	264.5642610998
2018	38.187844	120.555115	256.2907901514
2018	39.062032	120.722718	301.3972278903
2018	38.785532	120.534398	294.5592828519
2018	39.295191	120.773446	301.3972278903
2018	39.576925	120.521993	299.834708465
2018	39.665959	121.601919	245.0789331285
2018	39.99517	120.829516	306.6664565908
2018	40.439639	118.409477	26.8079257246
2018	39.525701	118.270419	20.1083737504
2018	42.288635	113.605498	26.7034199443
2018	41.476021	113.052922	29.0705453007
2018	40.467692	113.124015	30.7880766753
2018	39.09454	113.525014	25.4815034006
2018	37.882727	113.290059	22.781950773
2018	38.357535	113.238948	22.781950773
2018	38.516647	118.416279	24.0740301705
2018	37.778966	117.632382	22.5781570014
2018	37.262531	113.4878	21.5706651004
2018	33.727625	114.038793	37.1092152083
2018	33.040816	115.355395	34.9631397755
2018	33.023604	116.776117	37.959382995
2018	36.230453	118.780542	82.3141292723
2018	35.385227	120.44754	142.5584385686
2018	36.072478	119.81553	94.5625152926
2018	29.491993	90.394849	127.2985952968
2018	29.333266	90.844191	127.2985952968
2018	29.629349	91.463804	128.9586589434
2018	30.121433	91.611481	136.864535327
2018	30.583441	91.989275	152.8658411745
2018	32.765675	90.387928	96.6562676004
2018	33.828748	91.244427	94.3725175966
2018	32.365824	91.240729	103.3691328583
2018	32.344268	93.061513	117.8931675701
2018	33.168219	92.598145	117.2210352688
2018	33.446051	94.422375	108.4213020751
2018	32.577195	93.882423	111.4386174429
2018	31.193204	92.535953	116.2763254107
2018	31.734982	93.086106	120.3118172884
2018	30.229559	93.358015	225.897214282
2018	29.871989	93.165437	238.1753055468
2018	29.228706	94.894865	286.7252352173
2018	29.167818	95.434647	260.1965715216
2018	31.04211	97.481921	116.61700782
2018	29.857273	95.393037	323.2577986019
2018	31.323036	95.4216	101.0399711652
2018	32.211633	95.853418	104.1113184024
2018	34.117073	94.766086	103.4001626463
2018	32.04845	96.476908	96.3277629509
2018	31.98224	97.129886	96.1466559586
2018	31.391177	97.798022	79.2467284896
2018	30.239513	97.69127	128.1419686554
2018	29.755748	99.260682	80.9514388028
2018	29.985877	100.307373	72.2157767501
2018	27.770584	99.326641	89.3423720058
2018	27.681123	98.497393	86.2954668726
2018	27.733516	98.090814	86.11626101
2018	27.739406	97.521643	100.0507637992
2018	31.881793	109.75412	27.5525295222
2018	32.732087	108.381504	27.9434381125
2018	31.899658	108.745729	28.7279383752
2018	32.184482	107.746639	28.7640930644
2018	32.588776	105.781079	28.0446070008
2018	32.457858	104.306471	35.5577781663
2018	31.445909	104.526945	27.1875047617
2018	31.450868	105.377549	27.1875047617
2018	30.005891	104.261619	27.3771243361
2018	30.617087	104.18786	27.3771243361
2018	29.808997	103.252458	35.0329777984
2018	28.745217	100.311368	79.9817006195
2018	29.884961	101.146646	49.9247994595
2018	30.717532	101.404211	42.1205102028
2018	30.232332	102.072539	43.5842538817
2018	31.401583	100.461355	53.6243542998
2018	31.308366	103.712706	39.1501858532
2018	31.513069	103.105113	34.843358224
2018	32.795687	103.413271	42.3042894841
2018	36.741964	101.488434	62.2037615251
2018	38.835387	102.604585	51.7181716505
2018	38.388466	102.75621	49.0635946137
2018	36.755276	102.508735	52.7082367482
2018	37.303144	102.535457	45.8209177393
2018	36.612963	104.640126	34.7710446922
2018	38.99374	103.507555	43.2480258472
2018	38.170658	104.489893	30.7600596672
2018	38.455658	105.421438	30.7600596672
2018	38.033952	106.246675	24.1562306462
2018	37.213407	106.176447	23.0461138619
2018	37.277547	105.42894	29.6499428829
2018	37.687815	104.959928	30.8839491288
2018	36.576529	105.637987	34.7710446922
2018	35.513722	105.966441	28.1672156712
2018	35.982841	104.921898	34.7710446922
2018	36.488085	103.475723	42.4268981544
2018	35.863152	103.829931	42.4268981544
2018	35.476876	104.803515	36.1130926127
2018	34.869782	104.784968	55.9260226151
2018	35.107018	103.548071	49.7468475161
2018	34.021457	103.482725	52.3619100225
2018	34.351429	104.401527	45.3678541589
2018	33.740941	105.449083	45.1835463401
2018	34.634644	105.846836	39.0904562639
2018	33.119479	107.188161	37.0717152249
2018	33.991614	106.939003	38.001058651
2018	35.054002	106.669065	35.3859961445
2018	35.685073	106.882618	28.0660467829
