Year	Latitude	Longitude	mintemperature
2020	43.212478	94.213983	247.5863964169
2020	43.075411	93.743697	247.1146225201
2020	43.378124	93.743488	246.723206786
2020	43.676522	93.947234	246.536305796
2020	44.038225	94.064071	246.1708210215
2020	43.677118	94.537198	246.5519386539
2020	43.978366	94.614128	246.1613096777
2020	44.821644	94.27232	245.2065070354
2020	44.575734	94.230123	245.5951435477
2020	44.821381	93.800575	245.6842205488
2020	44.651932	93.534553	246.0728570611
2020	44.373397	93.73018	246.0823474008
2020	44.01846	93.589844	246.4540385354
2020	43.674202	93.350289	246.536305796
2020	44.350943	93.298503	246.0823474008
2020	43.666249	92.759514	246.6066408683
2020	44.406178	92.716	246.1526824732
2020	44.670893	93.062481	246.0728570611
2020	44.947741	91.89772	245.5447541591
2020	44.627436	91.83489	246.1225620943
2020	44.726355	91.286414	246.2973915843
2020	44.30305	91.358867	246.770014522
2020	43.982268	91.776708	246.2698779386
2020	44.389759	91.758714	246.2065485196
2020	44.289693	92.233341	246.2065485196
2020	44.00343	92.406722	246.2160118921
2020	43.67727	92.093681	246.6605069148
2020	43.365313	92.321908	246.7935418583
2020	43.059741	92.31721	247.1849575925
2020	42.78089	92.327586	248.011920156
2020	42.472888	92.306059	248.011920156
2020	42.470328	91.838666	248.0657862024
2020	42.86445	91.839373	247.2388236389
2020	42.473003	91.359443	248.6292522048
2020	43.274964	91.382751	247.8022896413
2020	43.292989	91.850788	247.2388236389
2020	43.66699	91.501556	247.2239729171
2020	43.24991	90.95123	248.2303348108
2020	42.463481	90.878771	249.0572973743
2020	42.655578	90.130292	248.3445955122
2020	43.001021	90.133692	247.5176329487
2020	43.376199	90.435693	246.9358457983
2020	43.932836	90.113984	246.3496962539
2020	43.945175	90.619969	247.0623981161
2020	43.908222	91.111758	247.0623981161
2020	44.324895	90.806541	246.4055413513
2020	44.733596	90.610201	245.7759493437
2020	44.461413	90.038825	245.6928394892
2020	43.973763	89.767223	246.9545565205
2020	44.476246	89.49807	246.0006969144
2020	44.112825	89.239752	246.7069178198
2020	44.478004	88.967006	246.0006969144
2020	44.991304	88.669251	246.1871921001
2020	44.473961	87.995926	246.9371964491
2020	44.105108	87.313828	247.6434173545
2020	44.07841	88.212132	247.6434173545
2020	44.418226	88.464988	246.6173190183
2020	44.085707	88.668149	247.0825844284
2020	43.422706	88.704379	247.8603253274
2020	43.017655	87.481575	249.0029454039
2020	42.754075	87.414676	249.8299079674
2020	43.019308	88.306707	249.0029454039
2020	43.013807	88.773986	248.4421124778
2020	43.76141	88.987228	247.2891381507
2020	43.826053	89.409095	246.9545565205
2020	42.677728	89.605639	248.8934084327
2020	42.349726	89.665994	249.3263021346
2020	42.669931	89.075119	248.8934084327
2020	42.337396	89.161205	249.3263021346
2020	42.041884	89.320176	249.3263021346
2020	41.747442	89.299351	249.1630870018
2020	41.750571	89.910957	249.1630870018
2020	41.401304	89.528377	250.1292664454
2020	40.785999	89.767358	249.994036645
2020	40.508074	89.51626	249.994036645
2020	40.12907	89.365308	249.994036645
2020	40.181499	88.901853	250.3697032536
2020	40.789596	89.210301	249.3043122958
2020	41.031119	89.342371	249.1395961822
2020	40.894376	88.552852	249.6799789044
2020	40.13915	88.197201	250.9305361798
2020	40.18674	87.726772	250.9305361798
2020	40.748867	87.833601	250.9305361798
2020	40.594423	88.224746	250.9305361798
2020	41.29241	88.401055	250.504933054
2020	41.894613	88.768991	249.5387536103
2020	41.939594	88.42804	249.7019687432
2020	42.66811	88.541731	249.2690750413
2020	42.324298	88.452245	249.7019687432
2020	42.579703	87.424898	249.8299079674
2020	42.326444	87.436118	250.2628016693
2020	41.792639	86.741822	253.3598680777
2020	41.549011	86.744729	252.2249709183
2020	41.472239	87.374337	251.0657659802
2020	41.509922	87.071308	252.2249709183
2020	41.017688	87.118814	250.1069195445
2020	40.962399	87.402172	250.2408118305
2020	40.121282	87.234806	250.9305361798
2020	40.38926	86.893943	250.8346649965
2020	40.305944	86.477567	251.242368887
2020	40.753799	86.355169	251.242368887
2020	40.58498	86.565141	251.242368887
2020	40.75095	86.864293	250.8346649965
2020	41.045272	86.692538	249.9422034309
2020	41.28322	86.64757	251.3395775846
2020	41.050384	86.265006	250.3499073214
2020	40.772881	86.044259	251.6422787247
2020	40.843717	85.795175	251.6044008667
2020	40.483537	86.114118	251.242368887
2020	40.04987	86.020586	253.0527268995
2020	40.735273	85.212974	251.6422787247
2020	41.091855	85.07223	250.3921429158
2020	41.642468	85.426302	250.1138582697
2020	41.400794	85.41785	249.7994638137
2020	41.325003	86.269036	251.3395775846
2020	41.244293	85.861575	251.4396847531
2020	41.617699	86.288159	252.6326748089
2020	41.91624	85.999457	251.4416139244
2020	42.283986	86.305697	255.0251263035
2020	41.911488	85.52287	250.1138582697
2020	41.918585	85.066523	250.1138582697
2020	42.24299	85.012385	250.9097181183
2020	42.582811	85.31455	250.4768244164
2020	42.94465	85.073766	249.6498618529
2020	43.312782	85.149468	249.7598018256
2020	43.562709	85.791423	249.9688154612
2020	43.289258	86.751892	253.7503551773
2020	42.942346	86.655342	253.7652700381
2020	43.032497	85.547446	251.6734755927
2020	44.500949	87.161813	250.1974921669
2020	44.648621	86.494317	250.6051960574
2020	44.350385	86.602967	250.8461515528
2020	43.647255	86.807575	251.4859334032
2020	43.996636	86.750814	251.151351773
2020	43.995187	85.8114	249.634233831
2020	43.635295	85.332751	248.9045681103
2020	43.997552	85.322283	248.5699864801
2020	44.325424	85.085471	247.8570823694
2020	44.331375	85.570046	248.9213297203
2020	44.718688	85.553848	248.6803742249
2020	44.678881	85.088992	247.616126874
2020	44.680208	84.611132	247.616126874
2020	44.685121	84.124894	247.616126874
2020	44.33328	84.128073	247.8570823694
2020	44.03687	83.740675	248.3994513189
2020	43.699711	83.978701	248.9045681103
2020	43.98975	84.389816	248.5699864801
2020	44.339517	84.611272	247.8570823694
2020	43.991137	84.838325	248.5699864801
2020	43.645233	84.839425	248.9045681103
2020	43.648378	84.37922	248.9045681103
2020	43.292326	84.60469	249.7598018256
2020	42.589614	84.846524	250.4768244164
2020	42.950455	84.591695	249.6498618529
2020	42.603534	84.373811	250.4768244164
2020	42.602532	83.911718	250.4768244164
2020	42.951545	84.146352	249.6498618529
2020	43.328267	84.05541	248.9920995965
2020	43.487902	83.436618	249.069203136
2020	43.088633	83.224325	251.4508725609
2020	43.021077	83.706372	249.7269653924
2020	42.660452	83.38421	250.5539279559
2020	42.928804	82.668914	251.4508725609
2020	42.671467	82.910869	252.7857743927
2020	43.449155	82.642815	251.0050453671
2020	43.907616	82.857045	250.2090465742
2020	44.329482	82.849447	249.4961424635
2020	44.682535	82.83408	249.2551869682
2020	42.304216	79.407595	252.835176207
2020	41.760392	81.724217	254.328707406
2020	41.121851	81.534936	254.4877589667
2020	41.906644	80.745641	255.7894008151
2020	41.40198	79.754418	254.3959680261
2020	40.913834	79.91896	255.1533632418
2020	41.300014	80.252786	254.3959680261
2020	41.308936	80.767656	254.9067160066
2020	40.992735	80.334446	255.1533632418
2020	40.46892	79.98092	255.5093353442
2020	39.914115	79.644586	255.9617049134
2020	40.200005	80.252132	255.5093353442
2020	39.848983	80.225694	255.9885803597
2020	40.017682	80.967727	255.9064350061
2020	40.399188	80.76141	255.5184842216
2020	41.01088	80.770396	255.6641112224
2020	40.768462	80.777231	255.5184842216
2020	40.814131	81.365667	254.6524750804
2020	40.447441	81.471157	254.1759382209
2020	40.829661	81.887194	254.413534249
2020	41.116051	81.899566	254.2488181354
2020	40.565309	81.929869	253.9369973896
2020	40.29672	81.930112	253.9369973896
2020	40.056665	81.497875	254.5638890054
2020	39.966046	81.943506	254.1445183304
2020	40.093609	82.481251	254.5377103949
2020	40.295901	83.367042	253.2545749412
2020	39.969447	83.008258	254.5377103949
2020	40.588208	83.172927	253.9369973896
2020	40.848508	82.924771	254.413534249
2020	40.40362	82.422393	253.9369973896
2020	40.774167	82.542715	253.9369973896
2020	40.843274	82.270121	254.413534249
2020	41.14508	82.594641	254.2488181354
2020	41.554006	82.525897	254.328707406
2020	41.438805	82.179722	253.6561390333
2020	42.284664	83.261953	253.2870683712
2020	41.916097	83.487106	251.6942323337
2020	41.682321	83.468867	251.6942323337
2020	41.544467	83.009253	254.328707406
2020	41.355291	83.142735	253.6561390333
2020	41.120008	83.127436	254.2488181354
2020	41.335072	84.065882	251.3027343383
2020	41.597264	84.124267	251.6171287943
2020	41.360183	83.622682	251.3798378778
2020	42.252327	83.844634	250.9868216578
2020	41.895915	84.066853	251.6171287943
2020	42.248474	84.420868	250.9097181183
2020	41.864475	84.642409	250.1138582697
2020	41.321679	84.486433	249.7994638137
2020	41.564958	84.584323	250.1138582697
2020	41.119141	84.576967	250.3921429158
2020	40.85552	84.585775	250.5568590294
2020	41.024533	84.129879	251.9273355929
2020	41.000471	83.666034	252.169155246
2020	40.660415	83.664077	253.2545749412
2020	40.771528	84.106546	253.1774714017
2020	40.561309	84.224018	253.1774714017
2020	40.387553	83.766343	253.2545749412
2020	40.132759	83.767543	253.2545749412
2020	40.535333	84.632059	251.6422787247
2020	40.132176	84.620438	251.6422787247
2020	39.439915	84.565397	254.6471394427
2020	39.755218	84.290546	254.3144839511
2020	39.917032	83.783676	254.3647120442
2020	39.687479	83.894894	254.3144839511
2020	39.414041	83.814542	256.2594356592
2020	38.931377	83.866772	257.1611364175
2020	39.196927	84.544187	254.8918221504
2020	39.052084	84.149614	256.5749777105
2020	38.499603	84.841509	257.1611364175
2020	38.040157	84.458443	257.7865529064
2020	37.36122	84.314419	258.2450574757
2020	37.69246	83.963927	258.0991637501
2020	37.723528	84.277008	258.0991637501
2020	38.202562	84.20986	257.7865529064
2020	38.152249	83.737641	257.8636564459
2020	38.368431	83.706152	257.238239957
2020	38.116425	83.097541	257.8886919134
2020	38.205894	83.425969	257.8636564459
2020	37.743774	83.495068	258.1762672896
2020	37.92294	83.258944	257.8819859781
2020	37.521178	83.322401	258.3221610152
2020	37.698954	83.069716	258.2013027571
2020	37.558283	82.740337	258.7749900891
2020	37.354703	82.949138	258.4749935018
2020	37.482067	82.402869	258.7749900891
2020	38.074459	82.738305	257.8886919134
2020	38.145531	82.419698	257.8886919134
2020	38.817046	82.301746	257.2632754245
2020	38.603866	82.517186	257.2632754245
2020	38.563596	82.933833	257.2632754245
2020	38.309555	83.048821	257.2632754245
2020	38.532051	83.373303	257.238239957
2020	38.841681	83.474173	257.238239957
2020	38.815019	82.999028	257.2632754245
2020	39.071365	83.052921	256.6771167176
2020	39.184488	83.603668	256.5041183669
2020	39.896607	83.400885	254.3647120442
2020	39.648947	83.052827	254.5645858413
2020	39.323763	83.059585	256.6771167176
2020	39.252014	82.485961	256.6771167176
2020	39.490343	82.483445	256.4324340099
2020	39.752935	82.628276	254.5645858413
2020	39.743187	82.237953	254.5645858413
2020	39.624946	81.861699	256.0392419454
2020	39.333848	82.046008	256.2839246531
2020	39.089807	82.028397	256.1923711408
2020	38.759288	82.024172	256.4437642935
2020	38.834234	81.677717	256.4437642935
2020	38.743033	81.354502	256.0656768912
2020	38.459826	81.081866	256.6634417424
2020	38.844159	81.115478	256.0656768912
2020	39.020034	81.382975	255.9947135821
2020	39.767232	81.452604	254.5907644518
2020	39.450684	81.490653	255.8415843867
2020	39.211679	81.515928	256.0862670944
2020	39.465981	80.879493	255.7200037493
2020	39.596574	80.634394	255.7200037493
2020	39.263482	80.701147	255.964686457
2020	39.505839	80.243402	255.0032759146
2020	39.633645	80.059074	255.0032759146
2020	39.46903	79.668865	254.9881521886
2020	39.111175	79.559968	255.0768625994
2020	38.356672	79.567958	255.9422071499
2020	38.332513	80.012092	255.992036207
2020	38.902537	80.231335	255.1629496344
2020	38.915865	80.849409	255.9440962537
2020	38.988844	80.495518	255.0919863253
2020	38.699302	80.731649	255.9440962537
2020	38.492985	80.430262	255.1629496344
2020	38.068988	79.732898	255.6850322292
2020	37.787905	80.008669	256.1159045088
2020	37.312408	79.527947	257.4300131087
2020	37.338156	79.520705	256.7534819859
2020	37.553193	79.805318	256.7534819859
2020	36.99235	79.883959	256.59370555
2020	36.684014	76.941396	256.724839323
2020	37.473129	80.231734	256.8717434217
2020	37.550353	80.547891	257.3201262719
2020	37.31193	80.717178	256.8133415825
2020	37.130612	81.125853	256.9349222199
2020	37.403448	81.106456	257.4417069093
2020	37.656003	80.856315	256.7464389399
2020	38.030933	81.086051	256.5554087336
2020	37.76247	81.264671	256.8680195773
2020	38.328061	81.523522	256.6634417424
2020	38.022838	81.713314	257.8915614197
2020	38.41958	82.243392	257.2632754245
2020	38.171651	82.077547	257.898267355
2020	37.721151	82.158993	258.2108781988
2020	37.830591	81.940853	257.8915614197
2020	37.603717	81.548884	256.8680195773
2020	37.382663	81.658205	258.7845655308
2020	37.125395	81.562924	256.9349222199
2020	37.26812	82.038151	258.2777808414
2020	36.93342	82.095934	258.8069406758
2020	36.747813	81.950291	258.8009189949
2020	35.746182	81.70618	259.86762741
2020	36.453204	81.861237	258.6018874676
2020	36.235371	81.709919	259.3829520501
2020	35.957857	81.530076	258.9525352852
2020	36.489356	81.132299	257.6986648013
2020	36.209303	81.165354	258.4797293838
2020	36.436305	81.49877	257.6986648013
2020	36.656303	81.225337	257.4580603735
2020	36.842318	81.539786	257.4580603735
2020	36.901471	81.084209	257.4640820544
2020	36.732426	80.728043	257.336479736
2020	36.931438	80.350309	256.7119669858
2020	36.667327	80.286141	256.705945305
2020	36.380927	79.782889	257.6093528794
2020	36.079065	79.788665	258.0821587809
2020	35.709915	79.806215	260.1625789858
2020	35.795123	80.206525	258.2122896752
2020	36.131667	80.257289	258.2004202167
2020	36.158765	80.665164	258.8309546478
2020	36.415416	80.686463	258.3581487463
2020	35.806356	80.874545	258.8428241062
2020	34.991501	80.530131	262.561407669
2020	35.639218	80.525344	259.7500130051
2020	35.310523	80.254355	260.7723253252
2020	35.338071	79.904196	260.7723253252
2020	35.310163	79.480664	260.7723253252
2020	34.974996	80.109959	262.9739736497
2020	35.001957	79.747809	262.9739736497
2020	34.601805	79.677942	264.1886544302
2020	34.332185	79.962116	265.0786228026
2020	34.637018	80.159227	264.1886544302
2020	34.686818	80.703689	263.7760884495
2020	34.338356	80.590885	265.300354459
2020	34.395669	81.127001	263.8976690869
2020	34.689345	81.161249	263.8976690869
2020	35.246862	80.833832	262.2148091783
2020	35.487825	81.225176	260.4813399819
2020	35.663182	81.214151	259.8715936426
2020	34.97019	81.183189	262.6829883064
2020	35.293344	81.177256	260.4813399819
2020	35.33463	81.557115	260.4813399819
2020	35.682232	82.048029	259.1930168561
2020	35.402747	81.919583	259.8027631955
2020	34.933239	81.991053	262.0044115199
2020	35.049796	81.607647	262.3363898157
2020	34.483477	82.005657	263.2190923004
2020	34.892645	82.372077	261.9948360783
2020	34.887362	82.725368	261.9948360783
2020	34.519549	82.638086	263.2095168588
2020	34.883026	83.404735	259.4126946758
2020	34.748759	83.061522	263.2095168588
2020	35.152959	83.421901	259.066096185
2020	35.286463	83.130641	259.0727666038
2020	35.557097	82.972807	258.4630202644
2020	35.336424	82.479634	259.7931877538
2020	35.609371	82.530426	259.1834414144
2020	35.86408	82.712731	259.8580519684
2020	36.013102	82.163554	259.8557579515
2020	36.974561	82.62156	258.7973652342
2020	36.712778	82.613627	258.7913435533
2020	37.241282	83.217772	258.3127749101
2020	36.859223	83.221497	258.7913435533
2020	37.118503	82.861175	258.3127749101
2020	37.087846	83.388616	257.9418625684
2020	36.52142	83.227453	258.592312026
2020	36.452206	82.931386	258.592312026
2020	36.178998	82.847746	259.8461825099
2020	35.916198	83.119223	259.8580519684
2020	36.048479	83.440966	258.9254982751
2020	35.992727	83.937721	258.8483947356
2020	36.501557	83.660724	257.7200503157
2020	36.72268	83.681046	257.9358408875
2020	36.887476	83.85563	257.9418625684
2020	37.164466	83.710763	258.1599424234
2020	37.113268	84.119395	258.082838884
2020	36.401592	84.15925	258.4240113587
2020	36.758021	84.14455	257.858737348
2020	36.731136	84.491052	257.858737348
2020	37.108312	84.579986	258.082838884
2020	36.802011	84.83044	257.858737348
2020	36.437239	84.498386	257.6429467763
2020	36.116731	84.195418	258.8483947356
2020	36.138697	84.639262	258.8483947356
2020	35.847472	84.523861	258.860264194
2020	35.424471	84.619963	258.5090628611
2020	35.791284	83.521955	258.9373677335
2020	35.688185	83.922973	257.2268818446
2020	35.348111	83.830909	256.8964701364
2020	35.447666	84.249786	257.836628184
2020	35.136233	84.061308	259.066096185
2020	34.90265	83.732158	259.4126946758
2020	35.052997	83.752264	259.066096185
2020	34.863837	84.319287	259.4126946758
2020	34.690541	84.453984	261.2237481539
2020	35.109437	84.541112	259.7385308622
2020	34.797097	84.73799	261.2237481539
2020	34.735827	85.305385	261.2237481539
2020	35.600587	84.949552	257.8993165217
2020	35.593668	85.205979	257.8993165217
2020	35.699245	85.458411	257.8993165217
2020	35.159186	85.202296	259.7385308622
2020	35.372335	85.410344	258.5090628611
2020	35.488759	86.078219	258.8496153907
2020	35.155926	86.099203	260.0790833918
2020	35.133422	85.618399	260.0790833918
2020	34.460929	85.803992	261.7829407535
2020	34.764238	86.55108	261.1643908458
2020	34.810239	86.9814	260.0128574948
2020	35.202723	87.035319	259.6662590041
2020	35.220476	87.396546	258.8269259687
2020	35.615696	87.077763	257.8270446637
2020	35.468387	86.765886	258.4367910031
2020	35.142532	86.593388	259.6662590041
2020	35.51366	86.458294	257.8270446637
2020	35.843369	86.417213	258.8009068859
2020	36.148476	86.29021	258.7890374274
2020	36.169129	86.78479	258.7890374274
2020	35.894972	86.896958	258.8009068859
2020	35.802396	87.467114	259.8003445278
2020	36.145533	87.364155	259.7884750694
2020	36.25518	87.100816	258.3646540506
2020	36.500354	87.380887	258.5876003759
2020	36.52753	86.869377	257.588162734
2020	36.470015	86.458517	257.588162734
2020	36.740863	86.581464	258.5282895498
2020	36.995634	86.423579	258.5271305812
2020	36.714077	85.713508	258.9144224868
2020	36.963614	85.92499	258.9132635182
2020	36.75077	86.192458	258.5282895498
2020	35.678282	85.777363	258.2398690513
2020	35.927062	85.455766	258.860264194
2020	36.140807	85.496928	258.8483947356
2020	35.952398	84.994761	258.860264194
2020	36.34485	85.283076	258.4240113587
2020	36.376079	84.932703	258.4240113587
2020	36.559364	85.075741	257.6429467763
2020	36.545765	85.545718	257.9880725717
2020	36.989127	85.058976	257.8647590289
2020	37.321962	84.92822	258.082838884
2020	37.803188	85.465955	257.7798469711
2020	37.105541	85.281401	257.8647590289
2020	37.365106	85.326698	258.2450574757
2020	37.552247	85.269242	258.2450574757
2020	37.313856	85.881995	258.3877232217
2020	37.695836	85.963183	258.4040480878
2020	37.969572	85.703036	258.0847313088
2020	38.18644	86.103681	257.1479525408
2020	38.189533	85.657624	258.0914372441
2020	38.026976	85.321525	257.7798469711
2020	38.239426	85.22836	257.7865529064
2020	38.668284	85.124083	257.1611364175
2020	38.451561	85.120079	257.1611364175
2020	38.783604	85.44009	257.1611364175
2020	39.409762	85.066964	254.6471394427
2020	39.10023	85.260541	256.5749777105
2020	39.822604	85.772904	253.0796023459
2020	38.476217	85.711122	257.4660207552
2020	38.600613	86.104751	256.5225360519
2020	38.911957	86.042516	257.4660207552
2020	40.050892	86.469014	252.6528170618
2020	39.482646	86.447457	254.5475406768
2020	39.768749	86.510287	252.6796925082
2020	40.040296	86.892715	252.2451131713
2020	39.854045	87.462071	252.3678598009
2020	39.77425	87.19695	252.2719886177
2020	39.429143	87.390375	254.2357079696
2020	39.0486	87.005245	255.5286734544
2020	38.688663	87.420182	256.2107033446
2020	38.289433	86.440871	256.5225360519
2020	38.373344	86.873385	256.1148321614
2020	37.778109	86.432829	257.4605633845
2020	37.967476	86.200863	257.1412466055
2020	37.227856	86.217778	257.5720355374
2020	37.458577	86.344011	257.7342541291
2020	37.477859	86.844871	257.3265502386
2020	37.207013	86.682471	257.5720355374
2020	37.213816	87.134092	257.5720355374
2020	38.009789	87.010645	256.733542715
2020	37.731671	87.087139	257.052859494
2020	38.097764	87.272023	257.2770539024
2020	37.530575	87.262931	257.8633554908
2020	37.520021	87.685095	257.8633554908
2020	38.431948	88.432129	255.6498704185
2020	38.087372	88.178585	257.2770539024
2020	38.027614	87.868653	257.2770539024
2020	37.792542	87.572577	257.5896647462
2020	38.317413	87.580566	256.2107033446
2020	38.718954	87.730221	256.2107033446
2020	39.089225	87.415843	255.6245446377
2020	39.00373	87.757172	255.6245446377
2020	39.332364	87.791687	254.4849639431
2020	39.679037	87.74711	252.3678598009
2020	39.51368	88.220782	254.2357079696
2020	39.766078	88.222866	252.3678598009
2020	40.009056	88.592328	251.7801514284
2020	39.636896	88.625726	253.6748750434
2020	39.273121	88.240619	254.4849639431
2020	39.004874	88.150763	255.6245446377
2020	39.047694	88.592786	255.0637117116
2020	38.747312	88.483789	255.6498704185
2020	39.001125	89.017923	254.688045103
2020	39.860237	88.961529	251.4313602662
2020	39.545524	89.279593	253.2992084348
2020	39.756378	89.662311	251.4313602662
2020	39.2659	89.926344	253.5484644084
2020	39.228092	89.478007	253.5484644084
2020	38.827082	89.900195	255.2742038099
2020	38.470198	89.928546	255.2742038099
2020	38.606423	89.423136	255.2742038099
2020	38.353141	89.417187	255.2742038099
2020	38.648396	88.920221	255.2742038099
2020	38.30078	88.92421	255.2742038099
2020	37.991848	88.926246	256.3338484324
2020	37.730353	88.930018	256.6531652115
2020	37.475104	89.252875	256.9268559561
2020	38.084385	89.368487	256.3405543677
2020	37.786096	89.381212	256.6531652115
2020	38.056515	89.82121	256.3405543677
2020	37.71113	89.802125	256.6531652115
2020	37.318349	90.024601	257.3419508355
2020	37.383882	89.684908	256.9268559561
2020	37.047793	89.568098	258.6297993722
2020	36.855428	89.941735	259.5039088593
2020	36.209916	89.785942	259.7276134061
2020	36.594261	89.655949	258.9511220895
2020	36.333905	89.485537	259.7276134061
2020	36.358175	89.150175	259.7203855585
2020	36.55262	89.187723	258.9438942419
2020	36.826264	89.295929	259.4966810118
2020	37.215615	89.127755	258.1895728605
2020	36.882017	88.332752	259.5558145252
2020	37.417169	88.542374	257.3025225647
2020	37.358149	88.10501	257.8633554908
2020	37.148643	87.87051	258.0753209319
2020	37.31107	87.542196	258.0753209319
2020	36.893388	87.493554	259.5558145252
2020	36.807681	87.858652	259.5569734938
2020	36.511756	87.851548	258.4540152167
2020	36.04044	87.790625	259.6548899101
2020	36.285777	87.705605	259.3640916925
2020	36.069253	88.071212	259.6548899101
2020	36.325398	88.300384	259.2305065333
2020	36.620978	88.274086	258.4540152167
2020	36.723344	88.649897	259.0068019865
2020	36.303523	88.720785	259.2305065333
2020	35.416639	88.605505	259.1974682857
2020	35.967896	88.451659	259.6219175049
2020	35.523244	87.496983	258.3010837561
2020	35.659785	87.877027	258.1674985969
2020	35.242687	87.819703	258.6933408094
2020	34.703112	87.801457	259.8697403745
2020	34.737699	88.236067	259.8697403745
2020	35.201893	88.185696	258.6933408094
2020	35.175626	88.564671	259.1135641588
2020	34.886648	88.581014	259.1384303731
2020	35.218131	88.989037	259.2905253325
2020	35.606056	88.833424	258.5877219463
2020	35.991694	88.933776	260.164210978
2020	35.811312	89.135349	260.1760804365
2020	35.58669	89.282536	259.1832665498
2020	35.762951	89.627732	260.183308284
2020	36.054196	89.398306	260.164210978
2020	35.766943	90.052209	260.8233135555
2020	35.500297	89.763708	259.1832665498
2020	35.196993	89.413803	259.2905253325
2020	34.76619	89.504231	260.5300723272
2020	34.649553	89.943105	260.5300723272
2020	34.365205	89.963065	260.5300723272
2020	34.030669	89.703793	262.3136035687
2020	34.349298	89.485903	260.5300723272
2020	34.489101	89.0023	260.5300723272
2020	33.936634	89.337114	262.3136035687
2020	33.612048	89.283836	262.3941851125
2020	33.921654	88.945808	262.3136035687
2020	33.345964	89.251332	262.8284314527
2020	33.500714	89.639625	262.3941851125
2020	33.770031	89.80274	262.1109281078
2020	33.440795	89.918887	262.3941851125
2020	33.09047	89.588622	262.7248771957
2020	32.753268	89.522568	263.3949029325
2020	32.262057	89.946552	264.2487698142
2020	31.902503	89.917707	264.7351872625
2020	32.019034	89.494973	264.7351872625
2020	32.427127	89.533209	264.2487698142
2020	32.016989	89.11943	264.7351872625
2020	32.40197	89.118412	264.2487698142
2020	33.078724	89.037391	262.7248771957
2020	32.752518	89.119274	263.3949029325
2020	32.750136	88.625631	263.2703562067
2020	32.403998	88.660449	264.1242230884
2020	32.048448	88.685964	264.1242230884
2020	31.991008	88.248887	264.6106405366
2020	32.247591	87.791091	264.1242230884
2020	32.597481	88.200057	263.2703562067
2020	32.844497	87.964201	263.2703562067
2020	32.752796	87.623061	263.4224043462
2020	33.296809	88.096878	262.3867395701
2020	33.10627	88.565787	262.6003304699
2020	33.471424	88.439723	262.2172239388
2020	33.89003	88.485038	262.136642395
2020	33.661734	88.783326	261.9339669341
2020	34.288965	88.680887	260.9801483249
2020	34.281075	88.363127	260.9801483249
2020	33.787085	88.087431	261.6692362251
2020	34.138219	87.881551	260.7154176159
2020	33.732249	87.752049	261.8212843647
2020	34.529776	87.321865	260.5256392736
2020	34.155888	87.364147	260.8674657554
2020	33.791571	87.301092	261.8212843647
2020	33.290202	87.52286	262.5387877096
2020	33.262937	86.678104	263.3961793519
2020	33.977448	86.567246	262.8813514678
2020	34.131923	86.869267	261.7248573977
2020	34.454484	86.846402	261.3830309158
2020	34.309564	86.321668	261.7248573977
2020	34.047638	86.03442	264.4637008332
2020	34.069515	85.654242	264.4637008332
2020	34.263677	85.21373	262.9666542335
2020	33.995961	85.186826	264.1231483036
2020	33.582237	85.080527	264.2065141354
2020	33.290968	85.139594	264.6407604756
2020	33.296475	85.464068	264.6407604756
2020	33.771706	85.822513	264.2610253723
2020	33.671981	85.516109	263.9204728427
2020	33.712963	86.315663	262.6786760069
2020	33.369277	86.175805	263.3961793519
2020	33.267809	85.862051	264.9785287172
2020	32.597229	86.142739	264.2797959885
2020	32.863369	85.799553	265.8621453538
2020	32.604064	85.353048	265.5243771122
2020	32.289811	85.18698	266.3837223479
2020	31.87067	85.405456	266.902118612
2020	32.387027	85.692887	266.7160122355
2020	32.101759	85.717261	266.7160122355
2020	32.203651	86.203831	265.1336628702
2020	31.798726	85.941997	267.6951377624
2020	31.732826	86.319222	266.1127883971
2020	31.751667	86.681969	266.1127883971
2020	32.931445	86.243482	264.2797959885
2020	32.85406	86.726628	264.2797959885
2020	32.147888	86.650586	265.1336628702
2020	32.536382	86.64449	264.2797959885
2020	32.33354	87.114356	265.1336628702
2020	33.015893	87.127148	263.6097702517
2020	32.639005	87.293827	263.4224043462
2020	31.580332	87.383266	265.2553967549
2020	31.428293	86.992029	266.1127883971
2020	30.611664	87.33904	266.5372544398
2020	30.703633	87.014255	267.0145679089
2020	30.665858	86.594194	267.0145679089
2020	31.243987	86.448721	266.2402393272
2020	31.090866	85.824346	268.5695923244
2020	31.402183	85.989201	267.6951377624
2020	31.430654	85.609476	267.6951377624
2020	31.516978	85.239971	267.3948266906
2020	31.158193	85.296398	267.5222776208
2020	30.787812	85.210374	268.2966062024
2020	30.388801	85.197916	269.1022509165
2020	30.237563	85.631348	269.6158058696
2020	30.602217	85.662797	268.9769954474
2020	30.866222	85.812959	268.5969172742
2020	30.631211	86.176614	267.394646082
2020	29.907257	85.256537	270.209200066
2020	31.406974	88.202078	265.1033486153
2020	31.64476	88.682057	265.1033486153
2020	31.212846	88.634811	265.2307995455
2020	30.855431	88.642268	266.0051281271
2020	30.684573	88.196568	266.0051281271
2020	30.458491	88.619991	266.3852063003
2020	30.416536	89.083376	268.6072757586
2020	31.621044	89.167262	265.2278953411
2020	30.790184	89.112297	266.1296748529
2020	31.164492	90.103431	266.2785081388
2020	31.230126	89.821736	265.3553462713
2020	30.773791	89.586832	266.1296748529
2020	30.410022	89.951962	268.5773718892
