mintemperature	Latitude	Longitude	Year
309.9545863145	28.690079	81.13198	2023
309.9758572915	28.690079	81.13198	2022
309.9075318264	28.690079	81.13198	2021
309.995060186	28.690079	81.13198	2020
309.6621109602	28.690079	81.13198	2019
310.0019503431	28.690079	81.13198	2018
310.2393731427	29.723456	82.795801	2025
310.2372356196	29.723456	82.795801	2024
310.2321625787	29.723456	82.795801	2023
310.2224683762	29.723456	82.795801	2022
310.1959985492	29.723456	82.795801	2021
310.1571432079	29.723456	82.795801	2020
310.0017223707	29.723456	82.795801	2019
309.9187918543	29.723456	82.795801	2018
310.8312012969	30.933894	84.867592	2025
310.8171394332	30.933894	84.867592	2024
310.7783654189	30.933894	84.867592	2023
310.7499466474	30.933894	84.867592	2022
310.6388258956	30.933894	84.867592	2021
310.5950636005	30.933894	84.867592	2020
310.2608815809	30.933894	84.867592	2019
310.2615448266	30.933894	84.867592	2018
310.9551486072	31.162908	84.730386	2025
310.9515049663	31.162908	84.730386	2024
310.9433914661	31.162908	84.730386	2023
310.9274006557	31.162908	84.730386	2022
310.8884838395	31.162908	84.730386	2021
310.8235800745	31.162908	84.730386	2020
310.6181088097	31.162908	84.730386	2019
310.4304169631	31.162908	84.730386	2018
310.3355024199	30.875863	84.244772	2025
310.3307014699	30.875863	84.244772	2024
310.3190658469	30.875863	84.244772	2023
310.3017961278	30.875863	84.244772	2022
310.250506161	30.875863	84.244772	2021
310.1965284679	30.875863	84.244772	2020
309.9513245244	30.875863	84.244772	2019
309.855891732	30.875863	84.244772	2018
310.637911933	31.152935	83.429552	2025
310.637837477	31.152935	83.429552	2024
310.6375506943	31.152935	83.429552	2023
310.6364462482	31.152935	83.429552	2022
310.6321899611	31.152935	83.429552	2021
310.6158407535	31.152935	83.429552	2020
310.5520474281	31.152935	83.429552	2019
310.3215957002	31.152935	83.429552	2018
310.6627566173	31.038197	83.063164	2025
310.6617330657	31.038197	83.063164	2024
310.6591194272	31.038197	83.063164	2023
310.6525704655	31.038197	83.063164	2022
310.6354192758	31.038197	83.063164	2021
310.5949860397	31.038197	83.063164	2020
310.4737207009	31.038197	83.063164	2019
310.2767946174	31.038197	83.063164	2018
310.3066182159	30.833696	83.588971	2025
310.3043489022	30.833696	83.588971	2024
310.2991982143	30.833696	83.588971	2023
310.2880610968	30.833696	83.588971	2022
310.2614783539	30.833696	83.588971	2021
310.2098963211	30.833696	83.588971	2020
310.0588019118	30.833696	83.588971	2019
309.8858451737	30.833696	83.588971	2018
310.2089872034	30.324442	82.302284	2025
310.208816139	30.324442	82.302284	2024
310.2082770013	30.324442	82.302284	2023
310.2065856888	30.324442	82.302284	2022
310.2012067599	30.324442	82.302284	2021
310.1847833993	30.324442	82.302284	2020
310.1283417378	30.324442	82.302284	2019
309.994798923	30.324442	82.302284	2018
311.047172203	31.563327	82.387859	2025
311.0437250457	31.563327	82.387859	2024
311.0306549328	31.563327	82.387859	2023
311.0208447002	31.563327	82.387859	2022
310.9627381199	31.563327	82.387859	2021
310.9458203416	31.563327	82.387859	2020
310.6734475114	31.563327	82.387859	2019
310.7348508534	31.563327	82.387859	2018
311.2132779199	31.811615	82.636825	2025
311.210630287	31.811615	82.636825	2024
311.2045571952	31.811615	82.636825	2023
311.1920552115	31.811615	82.636825	2022
311.1607830632	31.811615	82.636825	2021
311.1064650484	31.811615	82.636825	2020
310.9271594342	31.811615	82.636825	2019
310.7700839324	31.811615	82.636825	2018
311.6449397883	32.804321	83.175587	2025
311.6449397391	32.804321	83.175587	2024
311.6449391372	32.804321	83.175587	2023
311.6449317627	32.804321	83.175587	2022
311.6448414145	32.804321	83.175587	2021
311.6437345276	32.804321	83.175587	2020
311.6301721016	32.804321	83.175587	2019
311.4644122309	32.804321	83.175587	2018
311.4028144024	32.435403	83.331717	2025
311.4027993285	32.435403	83.331717	2024
311.4027037809	32.435403	83.331717	2023
311.402378975	32.435403	83.331717	2022
311.3998147249	32.435403	83.331717	2021
311.393725694	32.435403	83.331717	2020
311.3201779955	32.435403	83.331717	2019
311.2518823185	32.435403	83.331717	2018
311.3391819831	32.238794	83.481855	2025
311.3391806011	32.238794	83.481855	2024
311.3391702715	32.238794	83.481855	2023
311.339093065	32.238794	83.481855	2022
311.3385159946	32.238794	83.481855	2021
311.3342031387	32.238794	83.481855	2020
311.3019382937	32.238794	83.481855	2019
311.0631916898	32.238794	83.481855	2018
310.4159226141	31.457003	83.525931	2025
310.4159430266	31.457003	83.525931	2024
310.4157893476	31.457003	83.525931	2023
310.4149366056	31.457003	83.525931	2022
310.4155925661	31.457003	83.525931	2021
310.43468464	31.457003	83.525931	2020
310.4762027103	31.457003	83.525931	2019
310.209947068	31.457003	83.525931	2018
310.5646114873	31.718232	83.628567	2025
310.5647339013	31.718232	83.628567	2024
310.5631908263	31.718232	83.628567	2023
310.558722686	31.718232	83.628567	2022
310.5646298227	31.718232	83.628567	2021
310.6214552214	31.718232	83.628567	2020
310.6825626224	31.718232	83.628567	2019
310.247008136	31.718232	83.628567	2018
311.2585438892	32.151995	83.807167	2025
311.2585558481	32.151995	83.807167	2024
311.2571178228	32.151995	83.807167	2023
311.2536435498	32.151995	83.807167	2022
311.2617308531	32.151995	83.807167	2021
311.3195484219	32.151995	83.807167	2020
311.3629710153	32.151995	83.807167	2019
310.8142294155	32.151995	83.807167	2018
311.2943079945	31.914753	83.753338	2025
311.2946459998	31.914753	83.753338	2024
311.2913612472	31.914753	83.753338	2023
311.2826308857	31.914753	83.753338	2022
311.2933466081	31.914753	83.753338	2021
311.3836780782	31.914753	83.753338	2020
311.4615022201	31.914753	83.753338	2019
310.8709394592	31.914753	83.753338	2018
310.6099326008	31.777191	84.439446	2025
310.6099224455	31.777191	84.439446	2024
310.6099451783	31.777191	84.439446	2023
310.6104132619	31.777191	84.439446	2022
310.6129991801	31.777191	84.439446	2021
310.6168666684	31.777191	84.439446	2020
310.5652853101	31.777191	84.439446	2019
310.0864787811	31.777191	84.439446	2018
310.2832521513	32.073225	84.834912	2025
310.2832513303	32.073225	84.834912	2024
310.2832550476	32.073225	84.834912	2023
310.2833398386	32.073225	84.834912	2022
310.2839605605	32.073225	84.834912	2021
310.28513532	32.073225	84.834912	2020
310.2604261436	32.073225	84.834912	2019
309.9474062636	32.073225	84.834912	2018
310.3072082892	32.046554	84.553218	2025
310.3071731285	32.046554	84.553218	2024
310.3058153587	32.046554	84.553218	2023
310.3029043387	32.046554	84.553218	2022
310.3117059025	32.046554	84.553218	2021
310.3673968011	32.046554	84.553218	2020
310.4004689588	32.046554	84.553218	2019
309.8281529026	32.046554	84.553218	2018
310.1397721798	32.359538	84.529561	2025
310.1400749994	32.359538	84.529561	2024
310.1362923984	32.359538	84.529561	2023
310.1278733702	32.359538	84.529561	2022
310.1421222266	32.359538	84.529561	2021
310.2277097215	32.359538	84.529561	2020
310.2620189219	32.359538	84.529561	2019
309.6845406197	32.359538	84.529561	2018
310.2673182529	32.347445	84.788021	2025
310.2673011711	32.347445	84.788021	2024
310.2667094243	32.347445	84.788021	2023
310.2653478505	32.347445	84.788021	2022
310.2697690186	32.347445	84.788021	2021
310.3003050676	32.347445	84.788021	2020
310.3221651229	32.347445	84.788021	2019
309.9635443525	32.347445	84.788021	2018
310.3815422191	32.510197	84.874946	2025
310.3815794565	32.510197	84.874946	2024
310.380246102	32.510197	84.874946	2023
310.3770051113	32.510197	84.874946	2022
310.3831308386	32.510197	84.874946	2021
310.4282130084	32.510197	84.874946	2020
310.465165896	32.510197	84.874946	2019
310.1014584649	32.510197	84.874946	2018
309.995587044	32.704603	84.530029	2025
309.994691094	32.704603	84.530029	2024
309.9881426083	32.704603	84.530029	2023
309.982653289	32.704603	84.530029	2022
310.0143332434	32.704603	84.530029	2021
310.1023676205	32.704603	84.530029	2020
310.0532822254	32.704603	84.530029	2019
309.4191735443	32.704603	84.530029	2018
310.4537318707	32.881837	84.292281	2025
310.4538038674	32.881837	84.292281	2024
310.4498578975	32.881837	84.292281	2023
310.4427347411	32.881837	84.292281	2022
310.4608736797	32.881837	84.292281	2021
310.5452722204	32.881837	84.292281	2020
310.5479686906	32.881837	84.292281	2019
309.9106118831	32.881837	84.292281	2018
310.4612857908	32.263441	84.322724	2025
310.4614208375	32.263441	84.322724	2024
310.458843412	32.263441	84.322724	2023
310.4528813284	32.263441	84.322724	2022
310.4639109435	32.263441	84.322724	2021
310.5356701048	32.263441	84.322724	2020
310.5746335564	32.263441	84.322724	2019
310.0308779472	32.263441	84.322724	2018
311.0275629593	32.366216	84.052162	2025
311.02950427	32.366216	84.052162	2024
311.0269490229	32.366216	84.052162	2023
311.010839582	32.366216	84.052162	2022
311.011011587	32.366216	84.052162	2021
311.1219753016	32.366216	84.052162	2020
311.2406413842	32.366216	84.052162	2019
310.6057579938	32.366216	84.052162	2018
311.2904699801	32.458381	83.662856	2025
311.2908886066	32.458381	83.662856	2024
311.2915969623	32.458381	83.662856	2023
311.2873513943	32.458381	83.662856	2022
311.2764117261	32.458381	83.662856	2021
311.3168778527	32.458381	83.662856	2020
311.4685107038	32.458381	83.662856	2019
311.1154866895	32.458381	83.662856	2018
311.0132153511	32.571324	83.831978	2025
311.0163506198	32.571324	83.831978	2024
311.0189999503	32.571324	83.831978	2023
311.000259811	32.571324	83.831978	2022
310.9749726253	32.571324	83.831978	2021
311.0827280264	32.571324	83.831978	2020
311.2920485913	32.571324	83.831978	2019
310.7012551084	32.571324	83.831978	2018
311.2859442206	32.808844	83.694193	2025
311.2862738453	32.808844	83.694193	2024
311.2869797466	32.808844	83.694193	2023
311.2836844463	32.808844	83.694193	2022
311.2740776593	32.808844	83.694193	2021
311.3056687056	32.808844	83.694193	2020
311.4293786869	32.808844	83.694193	2019
311.1432932906	32.808844	83.694193	2018
310.5610005151	33.314905	83.687892	2025
310.5603641182	33.314905	83.687892	2024
310.5447897325	33.314905	83.687892	2023
310.5293892985	33.314905	83.687892	2022
310.5851847189	33.314905	83.687892	2021
310.7243795118	33.314905	83.687892	2020
310.6238920393	33.314905	83.687892	2019
309.8435156023	33.314905	83.687892	2018
310.2643834878	33.544046	83.855189	2025
310.2649776132	33.544046	83.855189	2024
310.2404033852	33.544046	83.855189	2023
310.2140062148	33.544046	83.855189	2022
310.2860432359	33.544046	83.855189	2021
310.4615989907	33.544046	83.855189	2020
310.3464358055	33.544046	83.855189	2019
309.5347777725	33.544046	83.855189	2018
310.4638209117	33.290355	83.958221	2025
310.463621917	33.290355	83.958221	2024
310.4469458387	33.290355	83.958221	2023
310.4291254265	33.290355	83.958221	2022
310.4854321143	33.290355	83.958221	2021
310.6302384303	33.290355	83.958221	2020
310.5351851792	33.290355	83.958221	2019
309.7656671619	33.290355	83.958221	2018
310.1799532845	33.07446	84.146721	2025
310.1798760568	33.07446	84.146721	2024
310.1700851881	33.07446	84.146721	2023
310.1576242319	33.07446	84.146721	2022
310.1945413306	33.07446	84.146721	2021
310.3109618859	33.07446	84.146721	2020
310.2631174562	33.07446	84.146721	2019
309.566257987	33.07446	84.146721	2018
309.9385565002	33.090769	84.386627	2025
309.9381073911	33.090769	84.386627	2024
309.9292942634	33.090769	84.386627	2023
309.919499031	33.090769	84.386627	2022
309.955248034	33.090769	84.386627	2021
310.0601441604	33.090769	84.386627	2020
310.0061858748	33.090769	84.386627	2019
309.3423942439	33.090769	84.386627	2018
309.9467829137	33.03022	84.663279	2025
309.9465769573	33.03022	84.663279	2024
309.9429570623	33.03022	84.663279	2023
309.9380562512	33.03022	84.663279	2022
309.9571309925	33.03022	84.663279	2021
310.0290188022	33.03022	84.663279	2020
310.0110364622	33.03022	84.663279	2019
309.4256354926	33.03022	84.663279	2018
309.5664225462	33.412717	84.493941	2025
309.5650631942	33.412717	84.493941	2024
309.5597304824	33.412717	84.493941	2023
309.558640972	33.412717	84.493941	2022
309.5920042572	33.412717	84.493941	2021
309.6625647594	33.412717	84.493941	2020
309.5748154139	33.412717	84.493941	2019
308.9394603553	33.412717	84.493941	2018
309.8766213063	33.552242	84.412977	2025
309.877091277	33.552242	84.412977	2024
309.8631339037	33.552242	84.412977	2023
309.8443645886	33.552242	84.412977	2022
309.890061944	33.552242	84.412977	2021
310.0352938761	33.552242	84.412977	2020
309.9846250487	33.552242	84.412977	2019
309.218625239	33.552242	84.412977	2018
309.1253094561	33.93994	84.574166	2025
309.123554526	33.93994	84.574166	2024
309.1163179446	33.93994	84.574166	2023
309.1137292404	33.93994	84.574166	2022
309.1503196262	33.93994	84.574166	2021
309.228476669	33.93994	84.574166	2020
309.1563166373	33.93994	84.574166	2019
308.5874865693	33.93994	84.574166	2018
309.1220963286	33.699317	84.765944	2025
309.1201305415	33.699317	84.765944	2024
309.1153345904	33.699317	84.765944	2023
309.1178976674	33.699317	84.765944	2022
309.1526970075	33.699317	84.765944	2021
309.2064846452	33.699317	84.765944	2020
309.0988459553	33.699317	84.765944	2019
308.5506746827	33.699317	84.765944	2018
309.2892537182	33.920903	84.866979	2025
309.2879157408	33.920903	84.866979	2024
309.2842618085	33.920903	84.866979	2023
309.2855864745	33.920903	84.866979	2022
309.3125351711	33.920903	84.866979	2021
309.359381281	33.920903	84.866979	2020
309.2774880841	33.920903	84.866979	2019
308.7980056141	33.920903	84.866979	2018
309.4750534015	34.240918	84.838188	2025
309.4729766853	34.240918	84.838188	2024
309.4612662413	34.240918	84.838188	2023
309.4528834866	34.240918	84.838188	2022
309.4984544125	34.240918	84.838188	2021
309.6141253601	34.240918	84.838188	2020
309.5705282688	34.240918	84.838188	2019
308.9168483626	34.240918	84.838188	2018
308.4967864088	34.225143	84.127336	2025
308.4929718624	34.225143	84.127336	2024
308.4766881606	34.225143	84.127336	2023
308.4694062458	34.225143	84.127336	2022
308.5285253865	34.225143	84.127336	2021
308.6453774023	34.225143	84.127336	2020
308.561798647	34.225143	84.127336	2019
307.9406653852	34.225143	84.127336	2018
309.3959429962	33.770661	84.226343	2025
309.3948628867	33.770661	84.226343	2024
309.3829500755	33.770661	84.226343	2023
309.3724936777	33.770661	84.226343	2022
309.4189448292	33.770661	84.226343	2021
309.5341346394	33.770661	84.226343	2020
309.4525611668	33.770661	84.226343	2019
308.7590262762	33.770661	84.226343	2018
309.9646852989	33.652081	84.02637	2025
309.9659738124	33.652081	84.02637	2024
309.9415579539	33.652081	84.02637	2023
309.9132725525	33.652081	84.02637	2022
309.9827500962	33.652081	84.02637	2021
310.1603946009	33.652081	84.02637	2020
310.0550092205	33.652081	84.02637	2019
309.2538129371	33.652081	84.02637	2018
309.6427460586	33.992009	83.712303	2025
309.6394466066	33.992009	83.712303	2024
309.6222370748	33.992009	83.712303	2023
309.6121198096	33.992009	83.712303	2022
309.6769506039	33.992009	83.712303	2021
309.8195724936	33.992009	83.712303	2020
309.7296586195	33.992009	83.712303	2019
308.9358154733	33.992009	83.712303	2018
308.4453157902	34.317588	83.818497	2025
308.4344060599	34.317588	83.818497	2024
308.3991212881	34.317588	83.818497	2023
308.3904493823	34.317588	83.818497	2022
308.4968154623	34.317588	83.818497	2021
308.6612573891	34.317588	83.818497	2020
308.5169065171	34.317588	83.818497	2019
307.7856769445	34.317588	83.818497	2018
309.0151279317	34.351922	83.498441	2025
309.0117572009	34.351922	83.498441	2024
308.9871218174	34.351922	83.498441	2023
308.9677944133	34.351922	83.498441	2022
309.0384857172	34.351922	83.498441	2021
309.2071631409	34.351922	83.498441	2020
309.1536155758	34.351922	83.498441	2019
308.4244707341	34.351922	83.498441	2018
309.7832874923	34.128486	83.203637	2025
309.7812686305	34.128486	83.203637	2024
309.7694524334	34.128486	83.203637	2023
309.7603716613	34.128486	83.203637	2022
309.8071623489	34.128486	83.203637	2021
309.9325657224	34.128486	83.203637	2020
309.8960705597	34.128486	83.203637	2019
309.1784642343	34.128486	83.203637	2018
310.122800905	33.952234	83.36713	2025
310.1216706659	33.952234	83.36713	2024
310.1155342632	33.952234	83.36713	2023
310.1110788636	33.952234	83.36713	2022
310.1420320607	33.952234	83.36713	2021
310.22982708	33.952234	83.36713	2020
310.1984983469	33.952234	83.36713	2019
309.5739926483	33.952234	83.36713	2018
310.3279238729	33.834125	83.437728	2025
310.3278950659	33.834125	83.437728	2024
310.3203701586	33.834125	83.437728	2023
310.3085220918	33.834125	83.437728	2022
310.3360739345	33.834125	83.437728	2021
310.4533006478	33.834125	83.437728	2020
310.4704396923	33.834125	83.437728	2019
309.7736335277	33.834125	83.437728	2018
310.9279356731	33.321061	83.37179	2025
310.9276105455	33.321061	83.37179	2024
310.9184218371	33.321061	83.37179	2023
310.9062121305	33.321061	83.37179	2022
310.9407363651	33.321061	83.37179	2021
311.064450408	33.321061	83.37179	2020
311.0541266279	33.321061	83.37179	2019
310.321324188	33.321061	83.37179	2018
310.665782316	33.576836	83.167103	2025
310.6665679134	33.576836	83.167103	2024
310.6470965206	33.576836	83.167103	2023
310.6173696911	33.576836	83.167103	2022
310.6679371875	33.576836	83.167103	2021
310.8736562384	33.576836	83.167103	2020
310.9144700437	33.576836	83.167103	2019
310.01421288	33.576836	83.167103	2018
310.7690197834	33.227491	82.606913	2025
310.7688915081	33.227491	82.606913	2024
310.766925079	33.227491	82.606913	2023
310.7634471917	33.227491	82.606913	2022
310.7755152198	33.227491	82.606913	2021
310.8415294827	33.227491	82.606913	2020
310.8769922634	33.227491	82.606913	2019
310.2725458213	33.227491	82.606913	2018
310.7192414227	33.482464	82.473188	2025
310.7197319782	33.482464	82.473188	2024
310.7156946521	33.482464	82.473188	2023
310.7047894966	33.482464	82.473188	2022
310.7172794749	33.482464	82.473188	2021
310.8244478154	33.482464	82.473188	2020
310.9143612798	33.482464	82.473188	2019
310.233469604	33.482464	82.473188	2018
310.9023370542	33.792151	82.448299	2025
310.9059599458	33.792151	82.448299	2024
310.8967224334	33.792151	82.448299	2023
310.8658045813	33.792151	82.448299	2022
310.8781492624	33.792151	82.448299	2021
311.0608461847	33.792151	82.448299	2020
311.2169189999	33.792151	82.448299	2019
310.416887007	33.792151	82.448299	2018
310.5757497256	33.559314	82.875208	2025
310.5772758203	33.559314	82.875208	2024
310.567700329	33.559314	82.875208	2023
310.5451798766	33.559314	82.875208	2022
310.566572665	33.559314	82.875208	2021
310.7248308166	33.559314	82.875208	2020
310.8337385258	33.559314	82.875208	2019
310.0979464902	33.559314	82.875208	2018
310.6117127944	34.155796	82.127876	2025
310.6149434202	34.155796	82.127876	2024
310.6064503674	34.155796	82.127876	2023
310.5775823881	34.155796	82.127876	2022
310.5891863114	34.155796	82.127876	2021
310.7664148019	34.155796	82.127876	2020
310.9235830604	34.155796	82.127876	2019
310.1223466849	34.155796	82.127876	2018
311.4806592022	32.794563	81.971524	2025
311.4805497508	32.794563	81.971524	2024
311.480123605	32.794563	81.971524	2023
311.4785046894	32.794563	81.971524	2022
311.472012072	32.794563	81.971524	2021
311.448957348	32.794563	81.971524	2020
311.3424625058	32.794563	81.971524	2019
311.0801572182	32.794563	81.971524	2018
311.590344042	32.403986	82.071446	2025
311.5867862247	32.403986	82.071446	2024
311.5782173103	32.403986	82.071446	2023
311.561910809	32.403986	82.071446	2022
311.5163014243	32.403986	82.071446	2021
311.45083091	32.403986	82.071446	2020
311.176878731	32.403986	82.071446	2019
311.0468705129	32.403986	82.071446	2018
311.4184124377	32.151902	81.887618	2025
311.4113132014	32.151902	81.887618	2024
311.3784882322	32.151902	81.887618	2023
311.3645782655	32.151902	81.887618	2022
311.2461720672	32.151902	81.887618	2021
311.2401394601	32.151902	81.887618	2020
310.7957052803	32.151902	81.887618	2019
310.9473130635	32.151902	81.887618	2018
310.2095410818	31.482978	81.370199	2025
310.2083088621	31.482978	81.370199	2024
310.2027860983	31.482978	81.370199	2023
310.1990786986	31.482978	81.370199	2022
310.1689031666	31.482978	81.370199	2021
310.1664844795	31.482978	81.370199	2020
309.9901174048	31.482978	81.370199	2019
310.0894853746	31.482978	81.370199	2018
309.8021910923	36.178261	76.404269	2025
309.8088376757	36.178261	76.404269	2024
309.8523255566	36.178261	76.404269	2023
309.9370264585	36.178261	76.404269	2022
310.0071548785	36.178261	76.404269	2021
309.9140065533	36.178261	76.404269	2020
309.4706057045	36.178261	76.404269	2019
308.6858103815	36.178261	76.404269	2018
309.405816082	35.147462	76.665069	2025
309.4009861361	35.147462	76.665069	2024
309.3891438262	35.147462	76.665069	2023
309.3902957523	35.147462	76.665069	2022
309.4531271067	35.147462	76.665069	2021
309.5721348279	35.147462	76.665069	2020
309.4874861454	35.147462	76.665069	2019
308.7108165222	35.147462	76.665069	2018
310.4674550479	35.238062	77.639023	2025
310.4584990683	35.238062	77.639023	2024
310.4413360886	35.238062	77.639023	2023
310.4463355899	35.238062	77.639023	2022
310.5295713499	35.238062	77.639023	2021
310.6699585912	35.238062	77.639023	2020
310.5863198471	35.238062	77.639023	2019
309.8223887149	35.238062	77.639023	2018
308.7241100774	34.177466	77.871378	2025
308.7221534867	34.177466	77.871378	2024
308.7211599489	34.177466	77.871378	2023
308.7302983271	34.177466	77.871378	2022
308.7581465601	34.177466	77.871378	2021
308.7713203008	34.177466	77.871378	2020
308.6389253143	34.177466	77.871378	2019
308.2426573427	34.177466	77.871378	2018
310.9126044893	35.017233	79.241964	2025
310.9235705484	35.017233	79.241964	2024
310.9029383999	35.017233	79.241964	2023
310.8453023826	35.017233	79.241964	2022
310.8650947621	35.017233	79.241964	2021
311.0865494481	35.017233	79.241964	2020
311.2202774311	35.017233	79.241964	2019
310.562179145	35.017233	79.241964	2018
310.5399764668	35.476075	79.17222	2025
310.5442161978	35.476075	79.17222	2024
310.5274624128	35.476075	79.17222	2023
310.491167354	35.476075	79.17222	2022
310.5073175939	35.476075	79.17222	2021
310.6599925113	35.476075	79.17222	2020
310.7905566488	35.476075	79.17222	2019
310.3948084014	35.476075	79.17222	2018
309.9004017662	36.041974	79.399935	2025
309.9021765207	36.041974	79.399935	2024
309.8966587794	36.041974	79.399935	2023
309.8814432693	36.041974	79.399935	2022
309.8811960201	36.041974	79.399935	2021
309.9417876575	36.041974	79.399935	2020
310.0317884229	36.041974	79.399935	2019
309.921265102	36.041974	79.399935	2018
309.8425430574	36.062499	79.119355	2025
309.8488946985	36.062499	79.119355	2024
309.8428658946	36.062499	79.119355	2023
309.8116838164	36.062499	79.119355	2022
309.7928827767	36.062499	79.119355	2021
309.8824931221	36.062499	79.119355	2020
310.0689088082	36.062499	79.119355	2019
309.9850053803	36.062499	79.119355	2018
310.122626593	36.036589	78.877919	2025
310.1342344007	36.036589	78.877919	2024
310.1284319291	36.036589	78.877919	2023
310.0838696191	36.036589	78.877919	2022
310.0491197833	36.036589	78.877919	2021
310.1516794359	36.036589	78.877919	2020
310.3874365047	36.036589	78.877919	2019
310.33856355	36.036589	78.877919	2018
309.7448106011	36.386387	78.965471	2025
309.7425945591	36.386387	78.965471	2024
309.7035298995	36.386387	78.965471	2023
309.653963001	36.386387	78.965471	2022
309.7038351787	36.386387	78.965471	2021
309.9300933363	36.386387	78.965471	2020
310.1019750897	36.386387	78.965471	2019
309.6466170625	36.386387	78.965471	2018
309.9929830111	36.393097	79.332546	2025
309.9880703079	36.393097	79.332546	2024
309.9763744018	36.393097	79.332546	2023
309.9750718771	36.393097	79.332546	2022
310.0234838981	36.393097	79.332546	2021
310.1231137638	36.393097	79.332546	2020
310.1056210535	36.393097	79.332546	2019
309.6377472759	36.393097	79.332546	2018
310.2270655285	36.365481	78.405434	2025
310.2275805449	36.365481	78.405434	2024
310.1948640235	36.365481	78.405434	2023
310.1436348557	36.365481	78.405434	2022
310.159441418	36.365481	78.405434	2021
310.3302211252	36.365481	78.405434	2020
310.5446593124	36.365481	78.405434	2019
310.3815837104	36.365481	78.405434	2018
310.7074312602	35.481933	77.681667	2025
310.7016940353	35.481933	77.681667	2024
310.6856427392	35.481933	77.681667	2023
310.6802103722	35.481933	77.681667	2022
310.7388776817	35.481933	77.681667	2021
310.8719513169	35.481933	77.681667	2020
310.8693769983	35.481933	77.681667	2019
310.2939038212	35.481933	77.681667	2018
309.9099592843	36.127288	76.60207	2025
309.9108675731	36.127288	76.60207	2024
309.951325649	36.127288	76.60207	2023
310.0435125158	36.127288	76.60207	2022
310.1371012234	36.127288	76.60207	2021
310.0770403781	36.127288	76.60207	2020
309.6521588317	36.127288	76.60207	2019
308.8373118241	36.127288	76.60207	2018
310.5758155863	37.119761	76.880172	2025
310.5723531278	37.119761	76.880172	2024
310.5651554976	37.119761	76.880172	2023
310.5629327142	37.119761	76.880172	2022
310.586895018	37.119761	76.880172	2021
310.6495986918	37.119761	76.880172	2020
310.6939064431	37.119761	76.880172	2019
310.5411187193	37.119761	76.880172	2018
310.4234241658	37.220914	76.395533	2025
310.4204899956	37.220914	76.395533	2024
310.413043915	37.220914	76.395533	2023
310.4085979881	37.220914	76.395533	2022
310.4306044414	37.220914	76.395533	2021
310.5005562251	37.220914	76.395533	2020
310.5663965855	37.220914	76.395533	2019
310.4151164436	37.220914	76.395533	2018
310.7328254439	37.324427	76.778319	2025
310.7315616127	37.324427	76.778319	2024
310.7258509808	37.324427	76.778319	2023
310.7178445036	37.324427	76.778319	2022
310.7240902831	37.324427	76.778319	2021
310.7744931691	37.324427	76.778319	2020
310.8669345425	37.324427	76.778319	2019
310.863713786	37.324427	76.778319	2018
310.0998261944	37.403541	76.523505	2025
310.0853461427	37.403541	76.523505	2024
310.0552496627	37.403541	76.523505	2023
310.0398739548	37.403541	76.523505	2022
310.0995125817	37.403541	76.523505	2021
310.2610175634	37.403541	76.523505	2020
310.397241971	37.403541	76.523505	2019
310.1814917608	37.403541	76.523505	2018
309.9692009574	37.606828	76.527958	2025
309.9653813015	37.606828	76.527958	2024
309.9537389944	37.606828	76.527958	2023
309.9438435412	37.606828	76.527958	2022
309.9676169942	37.606828	76.527958	2021
310.0556555948	37.606828	76.527958	2020
310.150075479	37.606828	76.527958	2019
310.0115920449	37.606828	76.527958	2018
309.7246880327	37.703831	76.413199	2025
309.7249603989	37.703831	76.413199	2024
309.7242998607	37.703831	76.413199	2023
309.7209631192	37.703831	76.413199	2022
309.7190466094	37.703831	76.413199	2021
309.7396411075	37.703831	76.413199	2020
309.7954375971	37.703831	76.413199	2019
309.7574326755	37.703831	76.413199	2018
310.816754475	37.361048	77.054171	2025
310.8115247627	37.361048	77.054171	2024
310.7935580598	37.361048	77.054171	2023
310.7737538696	37.361048	77.054171	2022
310.7910791058	37.361048	77.054171	2021
310.8899071277	37.361048	77.054171	2020
311.0355563049	37.361048	77.054171	2019
311.0150170423	37.361048	77.054171	2018
310.8045049761	37.073498	77.635492	2025
310.7990510261	37.073498	77.635492	2024
310.7766448472	37.073498	77.635492	2023
310.7544085393	37.073498	77.635492	2022
310.7875504346	37.073498	77.635492	2021
310.9188925523	37.073498	77.635492	2020
311.0454327251	37.073498	77.635492	2019
310.8443719275	37.073498	77.635492	2018
310.5523624422	36.764531	77.860916	2025
310.5470634779	36.764531	77.860916	2024
310.5275133914	36.764531	77.860916	2023
310.5104913331	36.764531	77.860916	2022
310.5488691574	36.764531	77.860916	2021
310.6799611258	36.764531	77.860916	2020
310.7839652032	36.764531	77.860916	2019
310.5080138673	36.764531	77.860916	2018
310.1358833528	37.143696	78.052162	2025
310.1324624417	37.143696	78.052162	2024
310.1124052535	37.143696	78.052162	2023
310.0890919568	37.143696	78.052162	2022
310.1099351038	37.143696	78.052162	2021
310.2142627903	37.143696	78.052162	2020
310.3264366333	37.143696	78.052162	2019
310.2028321743	37.143696	78.052162	2018
309.2119873091	37.370725	78.81094	2025
309.203290252	37.370725	78.81094	2024
309.1981594378	37.370725	78.81094	2023
309.2168055893	37.370725	78.81094	2022
309.2673164476	37.370725	78.81094	2021
309.2993687157	37.370725	78.81094	2020
309.1951835463	37.370725	78.81094	2019
308.902060368	37.370725	78.81094	2018
