"maxprecipitation","Latitude","Longitude","Year"
309.119099256511,27.90659,82.349568,2022
309.135168279196,27.90659,82.349568,2021
309.107632357128,27.90659,82.349568,2020
309.163451085344,27.90659,82.349568,2019
309.073759451824,27.90659,82.349568,2018
307.48502745194,27.903122,82.739518,2025
307.485584690795,27.903122,82.739518,2024
307.487064852488,27.903122,82.739518,2023
307.49099202681,27.903122,82.739518,2022
307.50145332563,27.903122,82.739518,2021
307.528933132905,27.903122,82.739518,2020
307.604699484164,27.903122,82.739518,2019
307.779995484589,27.903122,82.739518,2018
308.918286672406,27.481386,82.365784,2025
308.918522206725,27.481386,82.365784,2024
308.917868494418,27.481386,82.365784,2023
308.919437575392,27.481386,82.365784,2022
308.914745408567,27.481386,82.365784,2021
308.924734504493,27.481386,82.365784,2020
308.889304397627,27.481386,82.365784,2019
308.945252882857,27.481386,82.365784,2018
308.83679275617,27.184386,82.365835,2025
308.836872378768,27.184386,82.365835,2024
308.837106552345,27.184386,82.365835,2023
308.837793453669,27.184386,82.365835,2022
308.839823733941,27.184386,82.365835,2021
308.845693656514,27.184386,82.365835,2020
308.86377104307,27.184386,82.365835,2019
308.909891075138,27.184386,82.365835,2018
308.418517670503,25.610494,80.499045,2025
308.420791600695,25.610494,80.499045,2024
308.425750913631,25.610494,80.499045,2023
308.432802941384,25.610494,80.499045,2022
308.451247444266,25.610494,80.499045,2021
308.470622638971,25.610494,80.499045,2020
308.544799731777,25.610494,80.499045,2019
308.578898611254,25.610494,80.499045,2018
308.426646775469,26.552134,81.89225,2025
308.426939292936,26.552134,81.89225,2024
308.427411237424,26.552134,81.89225,2023
308.428620389528,26.552134,81.89225,2022
308.430307185501,26.552134,81.89225,2021
308.435461055959,26.552134,81.89225,2020
308.44099913091,26.552134,81.89225,2019
308.463940967033,26.552134,81.89225,2018
309.622297635055,26.53934,81.151584,2025
309.632399356099,26.53934,81.151584,2024
309.608036698123,26.53934,81.151584,2023
309.639866604554,26.53934,81.151584,2022
309.554485841846,26.53934,81.151584,2021
309.652023261048,26.53934,81.151584,2020
309.348316326131,26.53934,81.151584,2019
309.633741838282,26.53934,81.151584,2018
309.044949521666,26.118713,81.400884,2025
309.044949625553,26.118713,81.400884,2024
309.044947749011,26.118713,81.400884,2023
309.044952624102,26.118713,81.400884,2022
309.044874324707,26.118713,81.400884,2021
309.045099813687,26.118713,81.400884,2020
309.041825319378,26.118713,81.400884,2019
309.052138186108,26.118713,81.400884,2018
309.534553996022,27.385592,80.887388,2025
309.535810827472,27.385592,80.887388,2024
309.515807316522,27.385592,80.887388,2023
309.519977624632,27.385592,80.887388,2022
309.450517497692,27.385592,80.887388,2021
309.464324734797,27.385592,80.887388,2020
309.223124996274,27.385592,80.887388,2019
309.268728308627,27.385592,80.887388,2018
310.072533063146,27.342627,81.340921,2025
310.101538159305,27.342627,81.340921,2024
310.047176355494,27.342627,81.340921,2023
310.09973792798,27.342627,81.340921,2022
309.983990113711,27.342627,81.340921,2021
310.073216473592,27.342627,81.340921,2020
309.818836472834,27.342627,81.340921,2019
309.950073633996,27.342627,81.340921,2018
309.626282803794,26.95481,81.19082,2025
309.656392350051,26.95481,81.19082,2024
309.594911351057,26.95481,81.19082,2023
309.660237798572,26.95481,81.19082,2022
309.509801369952,26.95481,81.19082,2021
309.646709803901,26.95481,81.19082,2020
309.272117001092,26.95481,81.19082,2019
309.5422524626,26.95481,81.19082,2018
308.961014699978,26.868826,81.940858,2025
308.959515818381,26.868826,81.940858,2024
308.961763920646,26.868826,81.940858,2023
308.95666648893,26.868826,81.940858,2022
308.96359763735,26.868826,81.940858,2021
308.945966534866,26.868826,81.940858,2020
308.96654332717,26.868826,81.940858,2019
308.904154524106,26.868826,81.940858,2018
309.755082133986,27.492846,81.82158,2025
309.795968278063,27.492846,81.82158,2024
309.727667329877,27.492846,81.82158,2023
309.800821737545,27.492846,81.82158,2022
309.661204929359,27.492846,81.82158,2021
309.784690304408,27.492846,81.82158,2020
309.488214894698,27.492846,81.82158,2019
309.670803841412,27.492846,81.82158,2018
309.625188866795,27.190581,81.806253,2025
309.632710027957,27.190581,81.806253,2024
309.615777006528,27.190581,81.806253,2023
309.62776135609,27.190581,81.806253,2022
309.587450752881,27.190581,81.806253,2021
309.599749602388,27.190581,81.806253,2020
309.495509562268,27.190581,81.806253,2019
309.476069890481,27.190581,81.806253,2018
309.91786225666,28.059027,81.139312,2025
309.931544142594,28.059027,81.139312,2024
309.903205148621,28.059027,81.139312,2023
309.943066472474,28.059027,81.139312,2022
309.850191328659,28.059027,81.139312,2021
309.960680395824,28.059027,81.139312,2020
309.645272314959,28.059027,81.139312,2019
309.919795052203,28.059027,81.139312,2018
309.065226325718,27.700638,80.574803,2025
309.064972835403,27.700638,80.574803,2024
309.064036387035,27.700638,80.574803,2023
309.062306495051,27.700638,80.574803,2022
309.054326999405,27.700638,80.574803,2021
309.043981394203,27.700638,80.574803,2020
308.97195051411,27.700638,80.574803,2019
308.932411329588,27.700638,80.574803,2018
308.655445798977,27.380775,80.443364,2025
308.655423974974,27.380775,80.443364,2024
308.655329500185,27.380775,80.443364,2023
308.654920524541,27.380775,80.443364,2022
308.653150093571,27.380775,80.443364,2021
308.645486022377,27.380775,80.443364,2020
308.612306693358,27.380775,80.443364,2019
308.468912233419,27.380775,80.443364,2018
310.12808527211,30.916358,81.636516,2025
310.12750524992,30.916358,81.636516,2024
310.125921130436,30.916358,81.636516,2023
310.121602416836,30.916358,81.636516,2022
310.10975574872,30.916358,81.636516,2021
310.077944923491,30.916358,81.636516,2020
309.98610153099,30.916358,81.636516,2019
309.782417710688,30.916358,81.636516,2018
310.835581770768,31.197334,81.982978,2025
310.834019082715,31.197334,81.982978,2024
310.828424241211,31.197334,81.982978,2023
310.822437580858,31.197334,81.982978,2022
310.790987452029,31.197334,81.982978,2021
310.775196043838,31.197334,81.982978,2020
310.585667867805,31.197334,81.982978,2019
310.620018395698,31.197334,81.982978,2018
310.20685530058,30.605926,81.764929,2025
310.206840750048,30.605926,81.764929,2024
310.206766696219,30.605926,81.764929,2023
310.206390335654,30.605926,81.764929,2022
310.204484686718,30.605926,81.764929,2021
310.194931131857,30.605926,81.764929,2020
310.148321771778,30.605926,81.764929,2019
309.938410380766,30.605926,81.764929,2018
309.750792697272,30.335245,81.648113,2025
309.749956453434,30.335245,81.648113,2024
309.748096484227,30.335245,81.648113,2023
309.749817405329,30.335245,81.648113,2022
309.768205294531,30.335245,81.648113,2021
309.800854530211,30.335245,81.648113,2020
309.742510103652,30.335245,81.648113,2019
309.349801120845,30.335245,81.648113,2018
309.46465689292,29.890593,81.383914,2025
309.464705525201,29.890593,81.383914,2024
309.454937947357,29.890593,81.383914,2023
309.441370797582,29.890593,81.383914,2022
309.474383436688,29.890593,81.383914,2021
309.590906387869,29.890593,81.383914,2020
309.575632810864,29.890593,81.383914,2019
308.940431691174,29.890593,81.383914,2018
310.034271330654,29.987116,81.858147,2025
310.034265732579,29.987116,81.858147,2024
310.034262401915,29.987116,81.858147,2023
310.034430400316,29.987116,81.858147,2022
310.035713660209,29.987116,81.858147,2021
310.038909544894,29.987116,81.858147,2020
310.017331808661,29.987116,81.858147,2019
309.757974201729,29.987116,81.858147,2018
310.036552684375,29.606006,81.740894,2025
310.03532708365,29.606006,81.740894,2024
310.03222167496,29.606006,81.740894,2023
310.024971350323,29.606006,81.740894,2022
310.005187763467,29.606006,81.740894,2021
309.965526085303,29.606006,81.740894,2020
309.824570270219,29.606006,81.740894,2019
309.682425759586,29.606006,81.740894,2018
309.378499198262,29.474894,81.286362,2025
309.376947499315,29.474894,81.286362,2024
309.37332632197,29.474894,81.286362,2023
309.364915908436,29.474894,81.286362,2022
309.345094398236,29.474894,81.286362,2021
309.300445717241,29.474894,81.286362,2020
309.185252721739,29.474894,81.286362,2019
308.996289850673,29.474894,81.286362,2018
309.815044024627,28.514435,81.323295,2025
309.826517649612,28.514435,81.323295,2024
309.80153983663,28.514435,81.323295,2023
309.841869692017,28.514435,81.323295,2022
309.745182177862,28.514435,81.323295,2021
309.881314824559,28.514435,81.323295,2020
309.494396578888,28.514435,81.323295,2019
309.915584610665,28.514435,81.323295,2018
310.036729002216,29.202805,82.0431,2025
310.035659227668,29.202805,82.0431,2024
310.031306740965,29.202805,82.0431,2023
310.027370067544,29.202805,82.0431,2022
310.001940935508,29.202805,82.0431,2021
309.993887219238,29.202805,82.0431,2020
309.8351042262,29.202805,82.0431,2019
309.891592626078,29.202805,82.0431,2018
309.933470968014,28.714294,82.074715,2025
309.936262658752,28.714294,82.074715,2024
309.925397526914,28.714294,82.074715,2023
309.936785606481,28.714294,82.074715,2022
309.886880728128,28.714294,82.074715,2021
309.932327076448,28.714294,82.074715,2020
309.701868261172,28.714294,82.074715,2019
309.877574554324,28.714294,82.074715,2018
308.963640644393,28.567911,82.464835,2025
308.963629756855,28.567911,82.464835,2024
308.962823890513,28.567911,82.464835,2023
308.963055069932,28.567911,82.464835,2022
308.957790613141,28.567911,82.464835,2021
308.961243277015,28.567911,82.464835,2020
308.926126476581,28.567911,82.464835,2019
308.96143394433,28.567911,82.464835,2018
309.184617122768,28.302024,82.455707,2025
309.184993633465,28.302024,82.455707,2024
309.182511174752,28.302024,82.455707,2023
309.183667786809,28.302024,82.455707,2022
309.172875602908,28.302024,82.455707,2021
309.175769552888,28.302024,82.455707,2020
309.128407599572,28.302024,82.455707,2019
309.131410714321,28.302024,82.455707,2018
309.26697648863,28.843628,82.524796,2025
309.266698953066,28.843628,82.524796,2024
309.265074842093,28.843628,82.524796,2023
309.264465051352,28.843628,82.524796,2022
309.253666890182,28.843628,82.524796,2021
309.258203726336,28.843628,82.524796,2020
309.179427173279,28.843628,82.524796,2019
309.275008778514,28.843628,82.524796,2018
310.161062197777,29.67574,82.357221,2025
310.161097660993,29.67574,82.357221,2024
310.153351535917,29.67574,82.357221,2023
310.15459675546,29.67574,82.357221,2022
310.111554469197,29.67574,82.357221,2021
310.124275116283,29.67574,82.357221,2020
309.884319819968,29.67574,82.357221,2019
309.987220105617,29.67574,82.357221,2018
309.301206198692,29.284409,82.783483,2025
309.300971033945,29.284409,82.783483,2024
309.300312311981,29.284409,82.783483,2023
309.298909748337,29.284409,82.783483,2022
309.294322491337,29.284409,82.783483,2021
309.286937170741,29.284409,82.783483,2020
309.251447990653,29.284409,82.783483,2019
309.229424598241,29.284409,82.783483,2018
308.957546863759,29.580899,83.195666,2025
308.957436475641,29.580899,83.195666,2024
308.95707484467,29.580899,83.195666,2023
308.955918407537,29.580899,83.195666,2022
308.952008723537,29.580899,83.195666,2021
308.940413498407,29.580899,83.195666,2020
308.894254244226,29.580899,83.195666,2019
308.80782995461,29.580899,83.195666,2018
309.148679636686,29.810176,84.799174,2025
309.14950029414,29.810176,84.799174,2024
309.13867076921,29.810176,84.799174,2023
309.141592515831,29.810176,84.799174,2022
309.091671155037,29.810176,84.799174,2021
309.101150535959,29.810176,84.799174,2020
308.870701856971,29.810176,84.799174,2019
308.895896846786,29.810176,84.799174,2018
309.394586291311,30.016943,83.616417,2025
309.394083759189,30.016943,83.616417,2024
309.392761180346,30.016943,83.616417,2023
309.389290321859,30.016943,83.616417,2022
309.380098198202,30.016943,83.616417,2021
309.356457416393,30.016943,83.616417,2020
309.289786358607,30.016943,83.616417,2019
309.152215731644,30.016943,83.616417,2018
309.95804665263,30.424558,83.890859,2025
309.953034452501,30.424558,83.890859,2024
309.941960749631,30.424558,83.890859,2023
309.925265875133,30.424558,83.890859,2022
309.880482348956,30.424558,83.890859,2021
309.832902985079,30.424558,83.890859,2020
309.631527376672,30.424558,83.890859,2019
309.570888238837,30.424558,83.890859,2018
310.157246191214,30.140378,84.375136,2025
310.155128153,30.140378,84.375136,2024
310.138539959087,30.140378,84.375136,2023
310.134309353562,30.140378,84.375136,2022
310.068422864232,30.140378,84.375136,2021
310.068507790001,30.140378,84.375136,2020
309.802412854593,30.140378,84.375136,2019
309.872098454185,30.140378,84.375136,2018
310.209748242739,30.259849,84.868581,2025
310.205238267728,30.259849,84.868581,2024
310.157082575886,30.259849,84.868581,2023
310.153296947509,30.259849,84.868581,2022
310.017786245759,30.259849,84.868581,2021
310.032324042891,30.259849,84.868581,2020
309.646302198683,30.259849,84.868581,2019
309.759341663915,30.259849,84.868581,2018
310.271205494308,30.57917,84.612783,2025
310.271253728866,30.57917,84.612783,2024
310.233089081291,30.57917,84.612783,2023
310.23915208166,30.57917,84.612783,2022
310.109506224154,30.57917,84.612783,2021
310.149996923226,30.57917,84.612783,2020
309.706512332718,30.57917,84.612783,2019
309.911628951965,30.57917,84.612783,2018
310.265847360503,30.45931,84.2778,2025
310.260585513199,30.45931,84.2778,2024
310.227161011494,30.45931,84.2778,2023
310.220526867556,30.45931,84.2778,2022
310.113080398574,30.45931,84.2778,2021
310.125450161805,30.45931,84.2778,2020
309.769354176035,30.45931,84.2778,2019
309.922957056686,30.45931,84.2778,2018
310.791776928087,30.877961,84.577744,2025
310.784845419974,30.877961,84.577744,2024
310.764599227774,30.877961,84.577744,2023
310.745180909104,30.877961,84.577744,2022
310.669949451654,30.877961,84.577744,2021
310.624178506929,30.877961,84.577744,2020
310.332333459157,30.877961,84.577744,2019
310.277822366672,30.877961,84.577744,2018
310.67638169719,31.324191,84.906723,2025
310.67433137013,31.324191,84.906723,2024
310.669468936652,31.324191,84.906723,2023
310.65849960308,31.324191,84.906723,2022
310.631122067002,31.324191,84.906723,2021
310.575742137616,31.324191,84.906723,2020
310.406116867602,31.324191,84.906723,2019
310.20269551701,31.324191,84.906723,2018
310.78896690939,31.319622,84.454857,2025
310.788787219435,31.319622,84.454857,2024
310.788145169201,31.319622,84.454857,2023
310.785851071865,31.319622,84.454857,2022
310.777653714578,31.319622,84.454857,2021
310.748373061158,31.319622,84.454857,2020
310.643481594204,31.319622,84.454857,2019
310.276457065146,31.319622,84.454857,2018
310.559383347336,31.22894,84.192407,2025
310.558935375181,31.22894,84.192407,2024
310.557581918079,31.22894,84.192407,2023
310.553509787359,31.22894,84.192407,2022
310.541110856273,31.22894,84.192407,2021
310.50463253883,31.22894,84.192407,2020
310.386408137047,31.22894,84.192407,2019
310.099800527427,31.22894,84.192407,2018
310.323035240127,30.864616,83.919783,2025
310.32057997497,30.864616,83.919783,2024
310.314930231883,30.864616,83.919783,2023
310.303391669594,30.864616,83.919783,2022
310.274369308086,30.864616,83.919783,2021
310.224321251238,30.864616,83.919783,2020
310.059641147327,30.864616,83.919783,2019
309.908144045436,30.864616,83.919783,2018
310.550197788573,31.189758,83.769741,2025
310.550133210319,31.189758,83.769741,2024
310.549869964384,31.189758,83.769741,2023
310.548796907656,31.189758,83.769741,2022
310.544421987926,31.189758,83.769741,2021
310.526606488984,31.189758,83.769741,2020
310.453536039053,31.189758,83.769741,2019
310.166648943858,31.189758,83.769741,2018
310.663304006312,31.274308,83.231906,2025
310.663304463749,31.274308,83.231906,2024
310.663308566126,31.274308,83.231906,2023
310.663331065279,31.274308,83.231906,2022
310.66332388036,31.274308,83.231906,2021
310.661375250012,31.274308,83.231906,2020
310.633472764959,31.274308,83.231906,2019
310.385176936057,31.274308,83.231906,2018
310.120600414324,30.447228,83.470437,2025
310.116901496752,30.447228,83.470437,2024
310.109295695439,30.447228,83.470437,2023
310.093838676551,30.447228,83.470437,2022
310.061446994967,30.447228,83.470437,2021
309.99888805185,30.447228,83.470437,2020
309.850017145911,30.447228,83.470437,2019
309.656185583801,30.447228,83.470437,2018
310.334585766044,30.189244,82.992754,2025
310.333454863534,30.189244,82.992754,2024
310.330563543271,30.189244,82.992754,2023
310.323171453583,30.189244,82.992754,2022
310.304272474192,30.189244,82.992754,2021
310.255954672845,30.189244,82.992754,2020
310.132407860896,30.189244,82.992754,2019
309.817474848631,30.189244,82.992754,2018
309.941456621857,29.990066,83.17851,2025
309.941222486415,29.990066,83.17851,2024
309.940412110184,29.990066,83.17851,2023
309.937609612671,29.990066,83.17851,2022
309.927941541004,29.990066,83.17851,2021
309.894830069614,29.990066,83.17851,2020
309.783894432836,29.990066,83.17851,2019
309.437571990639,29.990066,83.17851,2018
310.352104088346,30.491102,82.951049,2025
310.350146283911,30.491102,82.951049,2024
310.345643300864,30.491102,82.951049,2023
310.335308648124,30.491102,82.951049,2022
310.311416377178,30.491102,82.951049,2021
310.257535170659,30.491102,82.951049,2020
310.125530280561,30.491102,82.951049,2019
309.885472767955,30.491102,82.951049,2018
310.433986936841,30.83368,83.268967,2025
310.430257692344,30.83368,83.268967,2024
310.422588024018,30.83368,83.268967,2023
310.407014301868,30.83368,83.268967,2022
310.37435168781,30.83368,83.268967,2021
310.311319955756,30.83368,83.268967,2020
310.161794542979,30.83368,83.268967,2019
309.961574955025,30.83368,83.268967,2018
310.104492992997,30.05428,82.366918,2025
310.104131670463,30.05428,82.366918,2024
310.103065402748,30.05428,82.366918,2023
310.100047947498,30.05428,82.366918,2022
310.090731118743,30.05428,82.366918,2021
310.066848365994,30.05428,82.366918,2020
309.977510885616,30.05428,82.366918,2019
309.838281707272,30.05428,82.366918,2018
310.062789262486,29.946934,82.166796,2025
310.06331575849,29.946934,82.166796,2024
310.059615241678,29.946934,82.166796,2023
310.063426913382,29.946934,82.166796,2022
310.035496672146,29.946934,82.166796,2021
310.063033513961,29.946934,82.166796,2020
309.852162291834,29.946934,82.166796,2019
310.050631158896,29.946934,82.166796,2018
310.242047945169,30.221305,82.623127,2025
310.241602250452,30.221305,82.623127,2024
310.240312742415,30.221305,82.623127,2023
310.236581872276,30.221305,82.623127,2022
310.225787398279,30.221305,82.623127,2021
310.194560010246,30.221305,82.623127,2020
310.104093138467,30.221305,82.623127,2019
309.84605559668,30.221305,82.623127,2018
311.045144683723,30.779904,82.139644,2025
311.04468504432,30.779904,82.139644,2024
311.043450709327,30.779904,82.139644,2023
311.040410131035,30.779904,82.139644,2022
311.031555265142,30.779904,82.139644,2021
311.013175847168,30.779904,82.139644,2020
310.941017885589,30.779904,82.139644,2019
310.876785625156,30.779904,82.139644,2018
310.772251446174,30.917653,82.702614,2025
310.770940347209,30.917653,82.702614,2024
310.767737495001,30.917653,82.702614,2023
310.760600713318,30.917653,82.702614,2022
310.741688402667,30.917653,82.702614,2021
310.706018448066,30.917653,82.702614,2020
310.580429122498,30.917653,82.702614,2019
310.468945136939,30.917653,82.702614,2018
310.520220720098,30.7085,82.836132,2025
310.51853014498,30.7085,82.836132,2024
310.514625300929,30.7085,82.836132,2023
310.505781209576,30.7085,82.836132,2022
310.484785798722,30.7085,82.836132,2021
310.440357304871,30.7085,82.836132,2020
310.317350005158,30.7085,82.836132,2019
310.150969265134,30.7085,82.836132,2018
310.925857003385,31.300562,82.883614,2025
310.9247280338,31.300562,82.883614,2024
310.921695420514,31.300562,82.883614,2023
310.914675117366,31.300562,82.883614,2022
310.893789643238,31.300562,82.883614,2021
310.853787072804,31.300562,82.883614,2020
310.694918239043,31.300562,82.883614,2019
310.538769921631,31.300562,82.883614,2018
311.449156205767,32.5911,82.299763,2025
311.447692476969,32.5911,82.299763,2024
311.443696769544,32.5911,82.299763,2023
311.434525614087,32.5911,82.299763,2022
311.406296675598,32.5911,82.299763,2021
311.354706759204,32.5911,82.299763,2020
311.130993514945,32.5911,82.299763,2019
310.960180500328,32.5911,82.299763,2018
311.37292433963,32.689831,82.661354,2025
311.372790023757,32.689831,82.661354,2024
311.372270262296,32.689831,82.661354,2023
311.370498549484,32.689831,82.661354,2022
311.362980588654,32.689831,82.661354,2021
311.34143942816,32.689831,82.661354,2020
311.221410930729,32.689831,82.661354,2019
311.038581729045,32.689831,82.661354,2018
311.483510636474,32.409586,82.570882,2025
311.481519704995,32.409586,82.570882,2024
311.476548463413,32.409586,82.570882,2023
311.464943849514,32.409586,82.570882,2022
311.434088267734,32.409586,82.570882,2021
311.370818521699,32.409586,82.570882,2020
311.158938633848,32.409586,82.570882,2019
310.91548781632,32.409586,82.570882,2018
311.402040441373,32.109276,82.738701,2025
311.400461855674,32.109276,82.738701,2024
311.396547072805,32.109276,82.738701,2023
311.386989303942,32.109276,82.738701,2022
311.36276645577,32.109276,82.738701,2021
311.306694534248,32.109276,82.738701,2020
311.146221107038,32.109276,82.738701,2019
310.880707072816,32.109276,82.738701,2018
311.433693204263,32.172108,82.533349,2025
311.429999848868,32.172108,82.533349,2024
311.421887244437,32.172108,82.533349,2023
311.405598132112,32.172108,82.533349,2022
311.366909134207,32.172108,82.533349,2021
311.300597974898,32.172108,82.533349,2020
311.094474841706,32.172108,82.533349,2019
310.916956058654,32.172108,82.533349,2018
311.596607066824,32.39322,82.926317,2025
311.596506979203,32.39322,82.926317,2024
311.596112483304,32.39322,82.926317,2023
311.59458131135,32.39322,82.926317,2022
311.588420966822,32.39322,82.926317,2021
311.565657245391,32.39322,82.926317,2020
311.463409532249,32.39322,82.926317,2019
311.181237421289,32.39322,82.926317,2018
311.471226412482,32.665847,83.425879,2025
311.471227647857,32.665847,83.425879,2024
311.471233202507,32.665847,83.425879,2023
311.471171761465,32.665847,83.425879,2022
311.470730847086,32.665847,83.425879,2021
311.473472873186,32.665847,83.425879,2020
311.504403584748,32.665847,83.425879,2019
311.40347259293,32.665847,83.425879,2018
311.183960607516,31.962717,83.438262,2025
311.184076604504,31.962717,83.438262,2024
311.182902781955,31.962717,83.438262,2023
311.1790525289,31.962717,83.438262,2022
311.183754086294,31.962717,83.438262,2021
311.236926204625,31.962717,83.438262,2020
311.300324593286,31.962717,83.438262,2019
310.845542918221,31.962717,83.438262,2018
311.394705216511,32.160656,83.156818,2025
311.394693439161,32.160656,83.156818,2024
311.394631363966,32.160656,83.156818,2023
311.39430425856,32.160656,83.156818,2022
311.392578806058,32.160656,83.156818,2021
311.383518423215,32.160656,83.156818,2020
311.334982668066,32.160656,83.156818,2019
311.097412995556,32.160656,83.156818,2018
311.046094590311,31.549245,82.844938,2025
311.044610467003,31.549245,82.844938,2024
311.040886571746,31.549245,82.844938,2023
311.03190674623,31.549245,82.844938,2022
311.008403753425,31.549245,82.844938,2021
310.956661850534,31.549245,82.844938,2020
310.79516207685,31.549245,82.844938,2019
310.566596849286,31.549245,82.844938,2018
311.224017604988,31.913639,82.931062,2025
311.223946443752,31.913639,82.931062,2024
311.223653687466,31.913639,82.931062,2023
311.222449292388,31.913639,82.931062,2022
311.217494428944,31.913639,82.931062,2021
311.19711022748,31.913639,82.931062,2020
311.113253953784,31.913639,82.931062,2019
310.768744894691,31.913639,82.931062,2018
311.062262375466,31.740776,83.14719,2025
311.062461378163,31.740776,83.14719,2024
311.061930441342,31.740776,83.14719,2023
311.058490193891,31.740776,83.14719,2022
311.05855486694,31.740776,83.14719,2021
311.100925552932,31.740776,83.14719,2020
311.179640926194,31.740776,83.14719,2019
310.807002185747,31.740776,83.14719,2018
310.859893732367,31.604306,83.277037,2025
310.859949195575,31.604306,83.277037,2024
310.859826625139,31.604306,83.277037,2023
310.858548230508,31.604306,83.277037,2022
310.85797470016,31.604306,83.277037,2021
310.879985036072,31.604306,83.277037,2020
310.938709250249,31.604306,83.277037,2019
310.66691751456,31.604306,83.277037,2018
310.880141240772,31.818419,84.146681,2025
310.880056366815,31.818419,84.146681,2024
310.879754019252,31.818419,84.146681,2023
310.880030655097,31.818419,84.146681,2022
310.886742182244,31.818419,84.146681,2021
310.910061540385,31.818419,84.146681,2020
310.885693883179,31.818419,84.146681,2019
310.355226912707,31.818419,84.146681,2018
310.621112964664,31.551773,83.84996,2025
310.621052279139,31.551773,83.84996,2024
310.62055348268,31.551773,83.84996,2023
310.619840117421,31.551773,83.84996,2022
310.625285900271,31.551773,83.84996,2021
310.654668014359,31.551773,83.84996,2020
310.667325410786,31.551773,83.84996,2019
310.248472601137,31.551773,83.84996,2018
310.920311386764,31.535068,84.214444,2025
310.920312367321,31.535068,84.214444,2024
310.92033430721,31.535068,84.214444,2023
310.920502751951,31.535068,84.214444,2022
310.921151337994,31.535068,84.214444,2021
310.919892697962,31.535068,84.214444,2020
310.878700689164,31.535068,84.214444,2019
310.53639711982,31.535068,84.214444,2018
310.356700201816,31.521279,84.62629,2025
310.356030263302,31.521279,84.62629,2024
310.354115724341,31.521279,84.62629,2023
310.348704280351,31.521279,84.62629,2022
310.332975772941,31.521279,84.62629,2021
310.290426392018,31.521279,84.62629,2020
310.152812365424,31.521279,84.62629,2019
309.879659530006,31.521279,84.62629,2018
310.480287483312,31.762651,84.752311,2025
310.47943053252,31.762651,84.752311,2024
310.477041312898,31.762651,84.752311,2023
310.470812043176,31.762651,84.752311,2022
310.452262157323,31.762651,84.752311,2021
310.410217187933,31.762651,84.752311,2020
310.24890029539,31.762651,84.752311,2019
310.063958099971,31.762651,84.752311,2018
309.947696875993,32.731549,84.912432,2025
309.947553930156,32.731549,84.912432,2024
309.94201822721,32.731549,84.912432,2023
309.933234447083,32.731549,84.912432,2022
309.955138453299,32.731549,84.912432,2021
310.053014896563,32.731549,84.912432,2020
310.077503933977,32.731549,84.912432,2019
309.459841501849,32.731549,84.912432,2018
310.620962364434,32.554667,84.251426,2025
310.6236166739,32.554667,84.251426,2024
310.604859130712,32.554667,84.251426,2023
310.574415740409,32.554667,84.251426,2022
310.628264814262,32.554667,84.251426,2021
310.817836441287,32.554667,84.251426,2020
310.764349342828,32.554667,84.251426,2019
309.862757357141,32.554667,84.251426,2018
310.69433529843,32.042203,84.204283,2025
310.694092855456,32.042203,84.204283,2024
310.692089114268,32.042203,84.204283,2023
310.689499433121,32.042203,84.204283,2022
310.703449659924,32.042203,84.204283,2021
310.765250079106,32.042203,84.204283,2020
310.778890139506,32.042203,84.204283,2019
310.181028319615,32.042203,84.204283,2018
310.806101657607,32.709446,83.979182,2025
310.808595329327,32.709446,83.979182,2024
310.806718580802,32.709446,83.979182,2023
310.789438622498,32.709446,83.979182,2022
310.78731797482,32.709446,83.979182,2021
310.894820431383,32.709446,83.979182,2020
310.995213453001,32.709446,83.979182,2019
310.39697776744,32.709446,83.979182,2018
310.239696568749,33.452881,84.15444,2025
310.241416677966,33.452881,84.15444,2024
310.230083197599,33.452881,84.15444,2023
310.209667240874,33.452881,84.15444,2022
310.244467132686,33.452881,84.15444,2021
310.382214794547,33.452881,84.15444,2020
310.354072306211,33.452881,84.15444,2019
309.641390556616,33.452881,84.15444,2018
310.717606957296,33.017435,83.922938,2025
310.719034911859,33.017435,83.922938,2024
310.711833262251,33.017435,83.922938,2023
310.69582087485,33.017435,83.922938,2022
310.719196123383,33.017435,83.922938,2021
310.835835954015,33.017435,83.922938,2020
310.830868186869,33.017435,83.922938,2019
310.162473439884,33.017435,83.922938,2018
309.527985539191,33.352897,84.762138,2025
309.527579620066,33.352897,84.762138,2024
309.526769360782,33.352897,84.762138,2023
309.528627563402,33.352897,84.762138,2022
309.543337390918,33.352897,84.762138,2021
309.569649531226,33.352897,84.762138,2020
309.492656787029,33.352897,84.762138,2019
308.962274395175,33.352897,84.762138,2018
309.799675696722,33.262389,84.286067,2025
309.798999195019,33.262389,84.286067,2024
309.782276949323,33.262389,84.286067,2023
309.766555065691,33.262389,84.286067,2022
309.822935082837,33.262389,84.286067,2021
309.955581972284,33.262389,84.286067,2020
309.85462152016,33.262389,84.286067,2019
309.154835867444,33.262389,84.286067,2018
309.143601282052,33.790034,84.468182,2025
309.142222747792,33.790034,84.468182,2024
309.136343834295,33.790034,84.468182,2023
309.134277923475,33.790034,84.468182,2022
309.167760058318,33.790034,84.468182,2021
309.242413283486,33.790034,84.468182,2020
309.167332913073,33.790034,84.468182,2019
308.555907542726,33.790034,84.468182,2018
309.511326139946,34.509667,84.873862,2025
309.51066360777,34.509667,84.873862,2024
309.496445177837,34.509667,84.873862,2023
309.480958742699,34.509667,84.873862,2022
309.523397103975,34.509667,84.873862,2021
