"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
31.324191,84.906723,85.2449005524,309.0031494545,267.9925800221
31.319622,84.454857,85.2449005524,309.0031494545,267.9925800221
31.22894,84.192407,85.2449005524,309.0031494545,268.7005248692
30.864616,83.919783,72.6804935239,308.8297479916,269.4748534508
31.189758,83.769741,91.088820382,309.1490139633,268.7005248692
31.274308,83.231906,91.088820382,309.1554197191,269.7205833267
30.447228,83.470437,130.9136494305,308.7013206888,269.854931624
30.189244,82.992754,175.6181107885,308.7077264446,270.6770583771
29.990066,83.17851,175.6181107885,308.7077264446,270.6770583771
30.491102,82.951049,130.9136494305,308.7077264446,270.8749900815
30.83368,83.268967,123.027395098,308.9820182562,270.4949119083
30.05428,82.366918,208.0928343703,308.7077264446,270.6770583771
29.946934,82.166796,245.0417626129,309.197273879,271.0754427484
30.221305,82.623127,208.0928343703,308.7077264446,270.1478915562
30.779904,82.139644,194.7776076153,309.1439413043,270.5354771833
30.917653,82.702614,132.8059368449,309.1554197191,270.4675869585
30.7085,82.836132,123.027395098,308.9820182562,270.4949119083
31.300562,82.883614,91.088820382,309.1554197191,269.7205833267
32.5911,82.299763,98.4453442617,309.1169321971,267.7226828181
32.689831,82.661354,98.4453442617,309.1169321971,267.7226828181
32.409586,82.570882,104.8998943889,309.1169321971,268.5820280538
32.109276,82.738701,101.227403237,309.1169321971,268.5820280538
32.172108,82.533349,101.227403237,309.1169321971,268.5820280538
32.39322,82.926317,104.8998943889,309.1169321971,268.5820280538
32.665847,83.425879,98.4453442617,309.1105264413,266.7026243606
31.962717,83.438262,101.227403237,309.1105264413,268.0803658604
32.160656,83.156818,101.227403237,309.1169321971,268.5820280538
31.549245,82.844938,102.1236729818,309.1554197191,269.5931323965
31.913639,82.931062,101.227403237,309.1169321971,269.1004243178
31.740776,83.14719,106.9295006008,309.1554197191,269.5931323965
31.604306,83.277037,106.9295006008,309.1554197191,269.5931323965
31.818419,84.146681,95.3834834074,308.9003663935,268.0803658604
31.551773,83.84996,102.1236729818,309.1490139633,268.573073939
31.535068,84.214444,96.2797531522,309.0031494545,268.573073939
31.521279,84.62629,96.2797531522,309.0031494545,267.8651290919
31.762651,84.752311,101.0855807712,308.9388539155,267.8651290919
32.731549,84.912432,92.6014244321,308.7451324344,265.9946795135
32.554667,84.251426,92.6014244321,308.7451324344,266.7026243606
32.042203,84.204283,95.3834834074,308.9003663935,268.0803658604
32.709446,83.979182,92.6014244321,308.7451324344,266.7026243606
33.452881,84.15444,87.0895827163,308.4206027127,264.6768165366
33.017435,83.922938,98.383842258,308.4286302031,266.0325986238
33.352897,84.762138,96.5853275674,308.4353992337,265.1110628769
33.262389,84.286067,96.5853275674,308.4286302031,265.1110628769
33.790034,84.468182,87.0895827163,308.0174343985,264.390775244
34.509667,84.873862,74.0061037356,307.2868290808,261.4423882239
34.456621,84.490256,74.0061037356,307.2868290808,261.4423882239
34.244317,84.475057,74.0061037356,308.0174343985,262.9666542335
33.959101,84.022938,86.546369092,308.010665368,264.1231483036
33.782649,83.734215,85.0562748918,308.3476432329,264.390775244
33.866806,83.074081,85.0562748918,308.3540489887,266.1098570014
34.134157,83.565133,71.9727959111,308.3476432329,262.9666542335
33.593732,83.492324,91.6994748127,308.7575805776,264.6768165366
33.020226,83.562339,104.2277620876,308.765608068,266.0325986238
33.059532,83.255362,104.2277620876,308.7720138238,267.0526570813
33.26922,83.000465,101.1952196638,308.7720138238,266.8301446343
32.971848,82.798112,104.2277620876,308.7720138238,267.0526570813
33.051874,82.41905,104.2277620876,308.7720138238,267.0526570813
33.419169,82.688012,101.1952196638,308.7720138238,266.8301446343
33.77904,82.747922,85.0562748918,308.3540489887,266.1098570014
34.115017,82.842057,84.5130612675,308.3540489887,265.842230061
33.897605,82.316192,84.5130612675,308.3540489887,265.842230061
34.213809,82.46046,71.9727959111,308.3540489887,264.7337828683
33.776498,81.968245,82.2426117704,308.5159720368,266.119432443
33.549317,81.63387,88.8858116914,308.9259093815,266.4054737357
34.005278,81.727903,81.6993981462,308.5159720368,265.8518055026
34.28973,81.600053,69.1591327898,308.8111137311,265.4219350964
34.029783,80.896566,113.6476748297,308.3835325795,266.4088016517
33.892554,81.272853,112.737352343,308.8111137311,266.5303822891
33.203021,81.053161,129.7922507548,308.7020063837,267.4277060583
32.979784,81.363421,131.9533924831,309.2290785662,267.5328583114
33.26068,81.433753,128.9208500593,309.2290785662,267.5492866957
33.361487,82.074998,98.5220222905,308.933936872,266.8707099092
33.550556,82.251342,91.6994748127,308.7639863334,266.395898294
33.063737,82.00389,101.5545647142,308.933936872,267.0932223563
32.744751,81.617585,126.1709746572,309.2290785662,268.2028840482
32.393408,81.74381,102.2266970156,309.2788552452,268.6225933288
32.043768,82.059208,82.3732420825,309.2788552452,269.1409895928
32.126698,82.332071,101.227403237,309.1169321971,268.5820280538
31.353988,82.210427,102.1236729818,309.1554197191,269.5931323965
31.739712,82.290103,106.9295006008,309.1554197191,269.5931323965
31.547845,81.912376,141.3991619172,309.3173427672,269.6336976715
31.749563,81.74287,88.0753394464,309.3173427672,269.6336976715
31.807245,81.457969,118.4741672152,308.5693264314,270.0733336266
31.212747,81.496517,160.7631370864,308.5693264314,270.2007845568
32.017969,81.438543,112.7720698514,308.5308389093,269.5806255479
31.974756,81.091768,112.7720698514,308.5308389093,269.5806255479
32.361711,81.343337,132.6255247844,309.5739969394,269.0622292839
32.43059,81.021627,133.4969254799,308.6788257219,269.2574529786
32.778323,81.143362,126.1709746572,309.2290785662,268.2028840482
32.358147,80.68932,133.4969254799,308.6788257219,269.2574529786
33.2077,79.953655,123.335784986,308.2053213663,267.2059744019
32.83498,80.655345,127.0423753527,308.7020063837,268.0813034108
33.082186,80.404697,126.3683274098,308.2053213663,267.1895460176
33.67478,80.780347,114.1908884539,308.3835325795,266.676428592
34.15864,80.251209,63.6129895077,308.8139100705,265.0786228026
33.916046,80.382472,107.1912090609,308.8139100705,266.1870699952
33.664682,80.217889,107.7344226852,308.8139100705,266.4546969356
34.028535,79.710233,74.0519436674,308.574111004,265.2537880152
33.41753,79.300812,87.5048155084,308.1095495464,266.4359340991
33.909269,78.976675,77.964517713,308.7181382506,265.4170296925
36.372174,75.941224,80.1848492114,308.1754389752,260.9798934265
36.265276,76.260355,80.1848492114,308.5443435021,260.729840202
35.87042,76.165345,82.6319675696,308.5735455348,261.2145155619
35.408157,76.153687,86.1431289107,307.6798503112,264.3249320193
35.118179,77.082541,85.3147704668,307.8389359327,263.9930785724
34.76346,77.503297,78.4074507922,307.878245024,264.8184108746
35.03216,77.356443,87.8124293005,308.5917541927,263.6037300941
34.512581,77.888029,90.1010058019,308.2613133914,264.4552903043
34.038708,78.227688,90.1010058019,308.2613133914,265.4524652709
34.080701,79.362131,77.964517713,308.7181382506,265.4170296925
34.63921,79.100881,63.8985252048,308.7181382506,264.4198547258
34.390172,79.374964,60.1718161195,308.7181382506,264.4198547258
35.050192,78.828719,85.9874123564,309.016264943,262.8585754546
34.990575,78.371382,103.2326933955,309.1721890238,263.2406095238
34.591949,78.539513,93.8277148872,308.6525835837,264.4552903043
34.934403,77.933543,103.2326933955,308.7809188315,263.2406095238
35.362741,78.004826,109.9254327571,308.4545505684,261.0389611993
35.789846,78.650624,106.1121229685,309.0243030039,257.9285447419
35.513405,78.367267,111.0256519724,309.1073404206,260.4292148599
35.368635,78.87161,79.9962430747,309.0720080209,261.0035256209
35.704994,79.251454,81.09646229,308.7823092266,260.3937792815
36.299884,78.657634,103.6650046102,308.9951009713,257.443869382
36.088241,78.28309,105.2725673297,308.9951009713,257.9166752835
36.397979,78.099924,103.6650046102,309.2835061331,257.443869382
36.421774,77.398352,63.4960522314,309.4059999288,255.6134396379
36.251438,77.644842,88.2447405152,309.4059999288,257.8069899523
35.965945,77.987555,105.2725673297,309.2835061331,257.9166752835
35.704125,77.918982,111.0256519724,309.3957455824,260.4292148599
35.591065,77.372404,95.6053878774,309.482701752,260.7923354302
35.917055,77.602655,90.6918588734,309.4352019614,258.2916653122
35.482313,76.842014,93.6161765159,307.8946790107,262.1380287386
35.844589,76.572334,82.6319675696,308.5735455348,261.2145155619
35.841059,77.112867,89.8028667272,308.7883742342,259.0276122813
36.06133,76.962367,88.9633110884,308.7591722016,259.0157428228
36.363517,76.981616,87.355748369,308.7591722016,258.5429369214
36.442135,76.702355,62.6070600852,308.7591722016,257.248963832
36.697157,76.634781,62.6070600852,309.0472016964,256.724839323
36.720173,77.103856,62.6070600852,309.0472016964,256.724839323
36.901418,76.707569,62.8738366324,309.51651059,256.7308610039
37.720995,76.89109,70.5873578619,309.5782060953,257.7125049435
37.498974,76.993339,75.3987861523,309.5782060953,258.2367568584
37.70826,77.091054,70.5873578619,309.5782060953,257.7125049435
37.760166,77.490992,71.4259858077,309.7931718202,257.2600780556
37.437521,77.300333,76.2877782985,309.7931718202,257.7843299705
37.187326,77.220993,76.2877782985,310.1633383172,256.983419738
37.378434,77.585847,76.2877782985,309.7931718202,257.7843299705
36.926645,77.259732,63.7628287786,310.1633383172,255.378856891
36.680225,77.560261,63.4960522314,309.6940294236,255.3728352101
37.224881,78.432957,69.2184395274,308.8973987901,256.4591352519
36.687256,78.368959,78.9163163264,308.8651730555,256.4222003717
36.945757,78.242313,79.1830928737,309.554825034,255.0068540226
37.014091,78.661424,79.1830928737,308.8973987901,256.4282220526
36.766461,78.939614,73.7358149278,308.188741022,256.3867647933
36.821721,79.398502,67.3396122759,308.24373135,256.5876838691
37.210151,79.095429,64.0379381288,308.2016843494,257.2290940329
37.630362,79.147848,63.1438743727,307.722354178,255.7967239971
37.814517,79.447754,60.265445104,306.2761210944,255.678326294
37.790016,78.879394,63.1438743727,307.722354178,255.7967239971
38.024184,78.553506,64.492707628,307.8083381795,256.4961885119
37.573928,78.529169,64.3566470365,308.5272322931,256.6161013884
37.520189,78.252836,69.1212428957,309.1846585369,255.8386774544
37.549404,77.912855,69.1212428957,309.1846585369,255.8386774544
37.336131,77.973218,69.1212428957,309.554825034,255.0377672219
37.830606,78.284445,64.492707628,307.8083381795,256.4961885119
37.724166,77.914273,64.2594504048,309.1846585369,256.6721747138
37.971681,77.959178,64.3955109963,308.4657644234,256.5696579902
38.250439,78.00998,64.3955109963,308.4657644234,256.5763639255
38.297981,78.470163,69.2834826553,307.1687221205,258.3230662538
38.167807,79.146682,63.6019096557,306.8220082128,255.4841131534
38.686836,79.333707,73.4503987147,305.9773520536,256.4751983873
38.511257,78.876307,73.4503987147,305.9773520536,256.4751983873
39.010818,78.843641,67.0005977601,306.0722274881,256.4389404094
39.105988,79.195064,67.0005977601,306.0722274881,256.4389404094
38.623751,78.490471,74.341196687,306.9844077058,257.4939796811
38.856204,78.573987,71.6575377285,306.9844077058,257.5286850123
39.203637,78.263916,67.8913957324,307.0792831403,258.0129331464
39.08113,77.638857,75.0579311352,308.3452226674,259.6411265142
38.744103,77.821585,71.6575377285,307.6418339497,258.9535655693
38.48593,77.956476,69.2834826553,307.8261483644,259.6680751719
38.182311,77.65628,71.5620463992,309.0742777066,257.0298793028
38.030319,77.352348,71.5620463992,309.0742777066,257.0298793028
37.93948,76.941871,70.7234184534,308.9695006856,257.4756002554
38.109191,76.80417,70.7234184534,308.9695006856,257.4823061907
38.222666,76.534271,81.7313324072,308.5996232635,258.5802556964
38.82588,76.847272,77.9854451856,308.5431514597,260.679712109
38.472853,77.015427,75.6113901124,308.7274658743,260.5740174371
39.137382,77.203063,75.0579311352,308.3452226674,259.6411265142
38.993374,76.560511,85.2862932197,308.6314828174,259.8489741272
38.871531,75.831631,89.0524352159,308.2090034532,260.4351328341
38.749427,76.17913,89.0524352159,308.1732740376,260.4351328341
39.040693,76.082405,85.2862932197,308.6314828174,259.8489741272
38.677511,75.335495,85.2739844329,308.0894635398,260.400427503
38.367389,75.632206,86.6193040662,308.3933178678,260.400427503
38.222133,75.309932,75.2692226658,308.5158127657,258.5802556964
38.429196,76.047433,86.6193040662,308.3575884523,260.400427503
38.07445,75.853323,81.7313324072,308.6353526791,258.5802556964
38.521358,76.525864,91.7360941743,308.1732740376,260.400427503
36.679376,76.301788,73.6754344897,308.8323729969,261.1736151299
36.342344,76.162488,80.1848492114,308.5443435021,260.729840202
37.302629,75.923868,86.4570643066,308.8953304723,260.02863364
37.765944,75.757807,81.5952718158,308.5251639753,258.8278506022
39.086143,74.847716,79.1808891117,308.9538727106,259.2401066679
39.469354,74.633758,78.8348277216,308.9478146482,259.2401066679
39.875786,74.663006,70.6396011186,308.5238318262,258.0403700982
39.86585,74.263027,78.8348277216,308.0679183571,260.80410988
41.15277,73.745912,70.2147768731,307.2936094818,259.0070172019
41.40241,74.306252,73.1973726109,306.6197512588,256.7612749852
41.137424,74.691855,70.2147768731,306.0710545782,257.1269859753
40.858581,74.547427,70.6156060646,307.0365142022,257.291702089
40.439593,74.407585,70.6396011186,308.3877306327,258.0403700982
40.287056,74.152446,70.6396011186,307.8673948048,260.7772344336
40.565522,74.61993,70.6156060646,308.0075171719,258.0403700982
40.614241,75.590627,76.7210101726,306.979166246,258.6492375575
40.565283,74.91197,70.2589004312,307.5090982498,258.6492375575
40.752791,75.307447,70.2589004312,307.5090982498,258.6492375575
40.853524,75.009542,70.2589004312,306.5380952801,257.9005695483
41.056233,75.329037,69.8580712397,305.5625599383,257.7358534347
41.325949,75.031514,72.8406669775,304.9643352047,255.557167327
41.172787,75.976035,69.8580712397,305.1322931148,257.7358534347
41.44025,75.609587,72.8406669775,304.5340683812,255.557167327
41.525137,76.00878,70.5827212365,304.6527738854,256.2623710635
40.917833,75.709428,76.7210101726,306.0081632763,257.9005695483
40.70369,76.2178,76.7210101726,305.8337693909,258.6492375575
40.041992,76.250198,76.7450052267,306.5988193081,258.6492375575
39.973965,75.749732,76.7450052267,307.1152674396,258.6492375575
40.413957,75.92686,76.7450052267,306.979166246,258.6492375575
40.336887,75.10706,70.2828954852,307.8893117106,258.6492375575
40.209999,75.370201,70.2828954852,307.8893117106,258.6492375575
39.802352,74.961251,78.4781220882,308.1445477362,258.6761130039
39.721019,75.143708,78.4781220882,308.1445477362,258.6761130039
39.573828,75.357356,78.4781220882,308.5041081994,259.8489741272
39.328387,75.121644,78.4781220882,308.5850799475,259.8489741272
39.097088,75.502982,85.2862932197,309.1479309489,259.8489741272
39.575915,75.644132,84.9402318297,308.6236481128,259.8489741272
39.239177,76.1242,84.9402318297,308.1881717294,259.8489741272
39.537429,76.299789,84.9402318297,308.1071999813,259.8489741272
39.443167,76.616569,74.2193031894,308.1859033326,260.0690355231
39.563189,77.015512,74.2193031894,308.1859033326,260.0690355231
39.921839,76.728446,66.0240765864,306.8133932082,258.8692989534
40.412565,76.792634,66.0240765864,306.6772920147,258.6411409947
40.164782,77.26344,66.8627045322,306.2498916305,258.399844103
40.530673,77.400438,66.8627045322,306.2498916305,258.1887141068
40.39778,77.266328,66.8627045322,306.2498916305,258.1887141068
39.926686,77.724485,59.6961691293,305.7774795408,258.2135592547
39.869471,77.21773,66.8627045322,306.3859928241,258.4168720655
39.470427,77.397627,75.0579311352,307.773027386,259.6166086352
39.307399,77.86322,67.8913957324,307.7367093842,259.4132958245
39.910751,78.122617,59.6961691293,305.7774795408,258.2135592547
39.997115,78.48998,59.6961691293,305.1138563779,256.568513869
39.31214,78.611989,67.8913957324,307.0792831403,258.0129331464
39.612309,78.703108,67.8913957324,306.8366856359,257.7682504387
39.405626,78.956581,67.0005977601,306.0722274881,256.5949127063
39.529871,79.269416,67.0005977601,303.1157732993,256.3502299987
39.981297,79.028486,58.8053711571,304.1068007256,254.9117624887
40.651432,79.087545,58.781376103,304.1662295088,254.4593929196
40.494127,78.715284,59.6961691293,304.9777551843,255.7169051536
40.422321,77.968584,59.6961691293,305.6413783473,257.1337925806
40.497926,78.31064,59.6961691293,304.9777551843,255.7169051536
41.000249,78.473749,59.6721740753,304.9732591637,254.9682371444
40.812379,79.464128,55.4449115513,304.8526883255,255.1533632418
41.198239,79.420404,55.4449115513,304.6462382384,254.9886471282
41.130287,78.999044,51.9184371701,304.0323621531,254.6998275932
41.513304,79.249705,54.9010329079,303.7196875869,253.3211386692
41.843669,79.313173,54.9010329079,303.5513093711,253.3211386692
41.81459,78.572463,55.7918308802,303.2556596764,254.5786509032
41.748222,77.894735,55.7918308802,303.9192828394,254.9862906248
41.766859,77.257288,62.9583662831,304.5277961226,256.0412121509
40.61189,77.620661,66.8387094781,306.2498916305,257.9068853879
40.755348,77.072954,66.0000815323,306.6772920147,258.3593122758
40.962179,77.055475,66.0000815323,306.672795994,257.6239065788
40.367344,76.458009,76.7450052267,306.2797766114,258.6492375575
41.045517,76.40426,69.8580712397,304.778368769,257.7358534347
40.851524,76.709877,66.0000815323,306.672795994,257.6239065788
41.43979,76.511525,72.8406669775,303.1457318114,255.557167327
41.791495,76.502124,70.5827212365,304.3772892614,255.3206279178
42.782294,76.827088,58.7117170295,305.3850813471,254.4969083625
42.419776,76.938604,58.7117170295,305.3850813471,254.4969083625
42.856695,77.303277,59.5503449753,304.9576809629,254.0444814746
42.727485,77.76978,52.3838095725,304.9576809629,252.9895599484
42.266725,77.385525,60.6358925782,304.5705298736,254.4773751764
42.247894,78.026176,53.4693571753,303.9620165903,253.4224536503
42.244853,78.681006,53.4693571753,303.2983934274,253.0148139288
42.752759,78.778192,52.3838095725,304.2940577999,252.5819202269
42.701363,78.228567,52.3838095725,304.9576809629,252.9895599484
43.00091,78.192778,46.1841628742,305.1286523814,254.643991959
43.456731,78.792143,46.1841628742,304.4650292185,254.6342097928
43.464475,77.664656,53.3506982771,305.1286523814,256.0936508009
43.458758,77.063164,52.5120703313,305.5560527656,254.8947659179
43.995371,76.053522,60.9750532305,304.2881350266,245.7736013069
43.242727,75.434282,60.9750532305,305.5487448231,250.0117227016
43.461443,76.209258,60.9750532305,304.9781455202,250.2598795953
43.00653,76.196117,60.9750532305,304.9781455202,252.5787577284
42.593824,76.076265,67.1746999288,304.8071741016,253.1468737111
42.453281,76.473712,67.1746999288,304.8071741016,253.1468737111
42.178057,76.29745,68.2602475316,304.4200230123,253.579767413
41.819665,75.800969,70.5827212365,304.3324854131,255.3206279178
42.161977,75.830291,70.5827212365,304.3328696643,253.7567909434
42.489732,75.604905,67.1746999288,305.3983235312,251.6283178229
42.910026,75.663575,60.9750532305,305.5692949498,250.9480795345
42.629776,75.028841,67.1746999288,305.3777734045,250.0420419256
42.591294,74.438172,67.5314055621,305.1635021929,251.0194503635
41.720176,74.76468,70.9394268699,305.2611711587,254.7117604585
41.947232,74.265447,70.9394268699,305.967072215,253.4821601696
41.755009,73.739951,70.9394268699,306.4837260623,255.1130532531
42.247729,73.626805,68.616953165,306.1786982563,251.8922008333
42.286951,74.149495,68.616953165,306.1131404846,251.8251447243
43.106135,73.855387,61.3317588639,306.5106241001,248.7972892083
42.588271,73.974014,67.5314055621,306.3198359481,251.3922510224
42.817542,74.043583,67.5314055621,306.2921210229,249.8059751251
42.900891,74.435358,61.3317588639,305.3344736114,249.4331744663
43.115609,74.423678,61.3317588639,305.3344736114,249.4028552423
43.580844,73.038196,61.3317588639,305.4248091596,246.9674303034
42.710421,73.513845,67.5314055621,306.211471132,250.0010730971
43.035325,73.11146,61.3317588639,304.5506649356,249.0227064043
42.999143,72.716335,61.3317588639,304.5506649356,249.0227064043
42.583791,72.591655,67.5314055621,306.9571866552,251.4593071314
42.925455,72.248217,61.3317588639,305.9590330848,248.9653765828
43.588143,72.591515,61.3317588639,305.4916166399,246.9101004819
43.361188,72.222084,61.3317588639,306.5582214905,249.3632341382
43.299485,71.68013,70.5516567096,307.1716044907,248.9350573588
43.519109,71.425366,70.5374924283,306.8012481394,249.0219464279
43.293177,71.035927,70.5374924283,307.4146311395,248.5937696485
42.98936,71.099437,70.5374924283,308.4964418492,251.3576633085
42.642711,70.865107,76.9344803785,308.8530830368,253.2200211911
42.479477,71.396507,76.7371391266,308.301840747,253.3464388397
42.911643,71.723101,70.5516567096,307.3646910411,248.9653765828
41.870488,71.578242,80.1593247155,306.6387084865,255.1130532531
42.169703,71.179875,77.8226867294,308.0951452836,253.7793325416
41.987196,70.741942,73.681472392,307.861740382,255.1768558363
41.748576,71.087062,80.1451604343,307.5274326456,257.0001849614
41.67775,71.576314,80.1593247155,306.9589969588,256.049631477
41.401162,71.617612,82.4172704566,306.7769116362,256.8896159655
41.434525,72.524227,73.1973726109,306.6273881707,256.8896159655
41.47863,72.103452,73.1973726109,306.6273881707,256.8896159655
41.824999,71.990702,80.1593247155,306.6387084865,255.1130532531
42.339459,72.663694,68.616953165,306.2043195179,251.8922008333
42.136198,72.635648,70.9394268699,306.604422922,253.5492162787
41.858076,72.340977,70.9394268699,306.4258052026,255.1130532531
42.375314,73.213948,68.616953165,306.1786982563,251.8922008333
41.791897,73.235428,70.9394268699,306.4837260623,255.1130532531
41.806053,72.732916,70.9394268699,306.509347324,255.1130532531
41.349717,72.900204,73.1973726109,306.7109302921,256.8896159655
41.228103,73.366757,70.2147768731,307.2936094818,259.0070172019
40.729687,73.589384,70.6156060646,307.1204279329,260.8442905427
45.01525,93.100141,66.7292894764,307.0807585389,245.495049126
48.508862,123.100616,57.7127509962,301.6709622316,265.2051072943
46.294638,123.424458,106.2200709727,309.0459404385,264.9373498479
39.438385,119.524646,58.9036996014,309.2798976079,257.4458224044
30.02482,90.793956,138.2147144065,308.5488321123,268.8115629165
30.464052,91.309808,101.8646022774,308.4628690777,268.1626399309
30.206507,92.06417,187.3846284554,308.4651386726,268.0658876895
31.177517,90.397725,109.603535633,309.0387457935,266.2785081388
31.550009,90.10753,110.5907421804,309.0387457935,266.1510572086
33.132978,90.523911,102.4386854263,309.0002582715,264.2411855699
32.79248,91.451998,96.9145827311,308.8720748302,265.6409363441
32.486397,94.816276,112.8283745499,310.0046230068,264.4050505328
32.87058,95.79544,103.2019762579,311.1199081991,261.9117169793
32.889216,96.407501,95.4184208064,311.2481919965,261.3855360937
32.217942,97.769211,73.6221801493,312.5797060375,260.7292565625
32.430149,97.831677,73.6221801493,312.5797060375,260.7292565625
29.82303,99.805303,72.2157767501,312.5314998908,263.7063047314
32.303583,101.43853,41.9200302893,316.1151359399,261.4185116892
33.605932,102.343398,45.293940078,316.2279929968,257.3988779005
37.180585,100.854741,59.3452372443,313.4142474296,254.6136869895
37.55855,100.876869,59.3452372443,313.0361461299,254.1122937117
39.861082,105.528947,31.2182116759,302.8598005522,248.0598189415
43.389611,95.196057,68.0143572762,308.4313209665,246.4315418717
42.390456,96.562549,61.1408903755,309.509974477,247.4966018417
42.912997,96.979795,63.3183106769,309.5931706667,246.8545515574
41.904793,97.174724,63.4633640804,309.4546195182,247.9890690918
41.021735,95.15779,67.4225357809,309.613527678,247.0668371491
40.73909,95.14429,67.4225357809,309.6462677597,248.0746742012
40.183203,98.96208,61.6943327719,312.2227960896,248.781320871
40.506269,98.948461,61.5621366202,311.3809183912,248.0971489719
40.877145,98.021943,61.5381415662,311.3860156179,247.7365343372
41.7054,98.066794,61.5381415662,310.5867230405,247.2198828963
41.897714,99.509764,61.5381415662,311.5850545408,248.3256675095
34.529337,100.208336,67.1750096525,314.3886286241,255.8266953122
34.582861,96.288039,92.44475903,310.2144665196,256.8357945439
37.564283,95.315683,93.8932396735,310.8540863636,256.5344172114
37.884229,95.300945,100.7696669671,311.0863978976,255.9569089683
39.344964,97.168853,83.0758384241,312.8607078404,252.6286883141
39.410989,95.794509,75.0373424369,311.305146443,252.4402854626
38.883907,94.82233,99.7073690393,310.8317638604,255.7438785493
39.115384,94.763087,95.9412270431,310.173366006,255.1577198423
39.308401,93.995746,100.5307698301,309.8029537514,253.2539892528
39.658998,93.979179,84.4285649759,309.8029537514,250.8110506346
36.835764,94.802681,105.1257806972,310.7939434393,257.5027884112
37.106135,93.833262,109.7153234842,309.980655559,256.4421677314
39.797531,92.088719,81.5597684791,309.4955094695,250.8623240958
38.640702,90.445954,100.8843645312,310.2964087882,255.3812182562
39.63698,90.477759,79.0722354054,309.23480069,253.4224219431
40.815141,90.93848,69.9809409137,308.5464007673,249.1176239287
40.985864,91.54427,69.9809409137,308.5175305775,249.2987421278
40.469361,92.519016,73.2323457245,308.5175305775,249.3670628817
40.744683,92.870345,73.2083506704,308.5175305775,249.2967278094
39.962839,93.970053,76.2333383729,309.8029537514,250.7841751882
41.328528,94.478164,76.0771471672,308.7922347777,249.1027001851
44.015261,93.220453,73.8001721657,307.4366126838,246.4540385354
44.020706,92.869353,73.8001721657,307.4366126838,246.4540385354
43.391156,88.232917,66.5072163597,306.9851818822,248.4211582535
43.746002,87.730546,66.5072163597,306.3371650827,248.2256376854
43.360715,87.496553,66.5072163597,306.7139937257,248.4211582535
41.096908,89.797411,69.0207999589,307.9239796087,249.1395961822
40.022569,89.794133,69.1769911646,309.0956637082,251.4044848198
41.19894,89.298386,69.0207999589,307.9588222974,249.1395961822
41.852058,88.086038,77.1255953632,307.1217752991,250.0995865365
41.58814,88.430626,77.1255953632,307.6461477312,249.5387536103
42.318983,88.824295,74.8031216583,306.8303048842,249.7019687432
40.608253,87.315479,69.0207999589,307.5620196132,250.9305361798
40.352658,87.375847,69.044795013,307.5620196132,250.9305361798
40.310229,86.056207,71.6023976053,306.6536898014,251.6422787247
40.166203,85.722454,71.6023976053,306.6536898014,251.6422787247
40.515758,85.654946,71.4702014537,306.6536898014,251.6422787247
40.472672,85.32373,67.6503246432,306.3861522394,251.6422787247
40.227165,85.398856,67.6503246432,306.3861522394,251.6422787247
39.929576,85.397338,67.6503246432,306.5222534329,252.7524158277
40.164414,85.005004,67.6503246432,306.3861522394,251.6422787247
40.434972,85.00338,67.6503246432,306.3861522394,251.6422787247
40.826394,85.478598,67.6263295892,306.5379223643,250.5568590294
41.136426,85.501892,67.6263295892,306.9580930935,250.3921429158
41.401189,85.000185,75.0398999281,306.9580930935,249.7994638137
41.643437,85.002467,75.0398999281,306.6454185273,250.1138582697
41.600693,85.863986,78.8597767386,306.9129560893,250.7078529763
42.246266,85.532854,72.7174262232,306.5944940236,250.9097181183
41.499322,81.173505,56.7899029345,305.4187808274,254.4468548144
41.16864,81.196932,53.8073071966,305.7314553936,254.4877589667
41.924116,81.392643,56.7899029345,305.3251225728,254.4468548144
40.516931,80.570057,53.8702240419,305.0609105769,255.5184842216
40.68414,80.350721,57.498382575,305.0242893237,255.5093353442
40.272645,80.578691,53.8702240419,305.0609105769,255.5184842216
40.098932,80.620728,53.8702240419,305.0609105769,255.5184842216
39.854717,80.671378,62.0654506449,305.0014817937,255.9333104524
39.725969,81.090658,62.0265288537,305.4187452562,254.5907644518
40.292318,81.091565,53.8313022507,305.4690279877,254.1759382209
40.579884,81.090787,53.8073071966,305.4690279877,254.1759382209
40.278941,83.007462,60.3842936971,306.3814822661,253.9369973896
40.840122,83.313172,60.360298643,307.0349765251,252.169155246
40.525266,82.797729,60.3842936971,306.3814822661,253.9369973896
40.745733,84.936131,64.8686119943,306.7715552074,251.6422787247
40.33668,84.204143,64.9012301279,306.7647861768,253.1774714017
40.053326,84.228414,64.9012301279,306.9008873704,254.2876085047
39.737906,84.645358,73.0878336514,306.9076564009,252.7792912741
39.425652,84.169906,73.0964567309,306.7368476516,256.1823321197
38.594068,83.828052,75.0293212547,306.5619773972,257.238239957
38.678523,84.100355,79.5462576855,306.9494047,257.1611364175
38.690765,84.354041,79.5462576855,306.9494047,257.1611364175
38.946981,84.379583,76.8625987271,306.9494047,257.1611364175
38.930477,84.533492,76.8539756476,306.9561737305,257.1611364175
38.974595,84.731444,73.0878336514,306.8200630582,256.5749777105
38.64921,84.625946,79.537634606,306.9561737305,257.1611364175
38.760184,84.862114,76.8539756476,306.9561737305,257.1611364175
38.234919,84.868786,69.6977686266,307.1404881452,257.7865529064
