Year	Latitude	Longitude	maxtemperature
2020	36.859829	86.881436	308.4595442787
2020	36.990394	85.629554	307.9377923264
2020	36.537838	86.001231	307.7368030069
2020	36.25565	85.942078	307.7368030069
2020	36.39303	86.156691	307.9685374375
2020	35.98222	85.833596	307.7368030069
2020	36.354242	85.674182	307.7368030069
2020	36.729124	85.153499	307.2008129601
2020	36.784227	85.393499	307.2008129601
2020	37.754209	85.175416	307.6285884222
2020	37.269637	85.561403	307.9377923264
2020	37.545518	85.697209	308.1332562544
2020	38.317937	85.911474	307.5449099212
2020	38.400046	85.456059	307.2773723592
2020	38.005396	84.986417	307.6285884222
2020	38.825846	85.029679	307.0930579446
2020	38.618193	85.355171	307.0930579446
2020	38.940527	84.964299	306.9561737305
2020	39.151491	84.97346	306.8200630582
2020	39.623111	84.925152	306.7436166821
2020	39.863091	85.006735	306.5222534329
2020	39.639655	85.185032	306.5222534329
2020	39.622312	85.466527	306.3582137142
2020	39.30598	85.499831	306.4346600902
2020	39.524135	85.792174	306.6257512762
2020	39.782976	86.135794	306.7897909949
2020	39.495986	86.0946	306.6257512762
2020	39.192585	86.23941	306.7021976522
2020	39.205843	85.897999	306.7021976522
2020	38.996234	85.628111	306.7021976522
2020	38.679431	85.751898	307.3605955066
2020	38.839815	86.48782	307.3605955066
2020	38.705322	86.801847	308.4489875327
2020	39.160751	86.523325	306.7021976522
2020	39.665545	86.853325	307.0762414086
2020	39.317339	86.838845	307.7905896783
2020	39.393951	87.115837	307.7905896783
2020	38.696155	87.076988	308.4489875327
2020	38.397898	87.232532	308.7800036009
2020	38.547381	86.489257	307.3605955066
2020	38.081436	86.62654	308.2597570026
2020	37.843389	86.792773	308.6333019473
2020	37.658029	87.95165	309.1942865704
2020	37.517852	88.266148	308.9619750364
2020	37.751653	88.545031	309.3181780086
2020	37.768677	88.227964	309.1942865704
2020	38.085226	88.539005	309.3181780086
2020	38.417095	88.047941	309.0053853838
2020	38.02007	87.586166	308.7800036009
2020	38.445821	87.839167	309.0053853838
2020	38.71155	88.085698	308.8210709691
2020	38.885924	89.436592	309.2517851466
2020	37.460815	88.882962	309.0858664745
2020	36.857726	88.975757	309.490248488
2020	36.675916	88.97202	309.490248488
2020	37.183683	89.349506	309.490248488
2020	37.05112	89.009178	309.490248488
2020	37.216119	88.705658	309.490248488
2020	37.053688	88.712378	309.490248488
2020	37.209517	88.363426	309.490248488
2020	37.023976	88.083391	308.8316277151
2020	35.653995	88.387674	309.3184612011
2020	35.603422	88.107384	308.6598404282
2020	34.620866	88.52224	308.0795510873
2020	34.763618	88.918819	308.0795510873
2020	34.810773	89.200029	309.1216026725
2020	34.227081	89.037239	308.797768573
2020	33.422313	88.876151	308.8775402534
2020	34.474179	85.345289	306.9583554568
2020	33.795165	85.220062	307.6889607745
2020	33.034482	85.02836	308.1069256096
2020	32.917943	85.391812	308.1069256096
2020	31.861487	85.009317	308.5718927694
2020	31.619831	84.992583	308.6103802914
2020	31.169307	88.988755	308.9160277754
2020	31.18858	89.259447	308.9160277754
2020	31.197135	89.514952	308.9160277754
2020	31.633331	89.548897	308.9160277754
2020	31.564734	89.826626	308.9160277754
2020	30.391437	89.47985	308.4706040958
2020	28.690079	81.13198	308.9264678768
2020	29.723456	82.795801	308.5630332176
2020	30.933894	84.867592	309.0031494545
2020	31.162908	84.730386	309.0031494545
2020	30.875863	84.244772	308.8297479916
2020	31.152935	83.429552	309.1490139633
2020	31.038197	83.063164	309.1554197191
2020	30.833696	83.588971	308.9756125004
2020	30.324442	82.302284	308.7077264446
2020	31.563327	82.387859	309.1554197191
2020	31.811615	82.636825	309.1554197191
2020	32.804321	83.175587	308.7720138238
2020	32.435403	83.331717	309.1105264413
2020	32.238794	83.481855	309.1105264413
2020	31.457003	83.525931	309.1490139633
2020	31.718232	83.628567	309.1490139633
2020	32.151995	83.807167	309.1105264413
2020	31.914753	83.753338	309.1105264413
2020	31.777191	84.439446	308.9388539155
2020	32.073225	84.834912	308.7470653897
2020	32.046554	84.553218	308.7470653897
2020	32.359538	84.529561	308.7470653897
2020	32.347445	84.788021	308.7470653897
2020	32.510197	84.874946	308.7451324344
2020	32.704603	84.530029	308.7451324344
2020	32.881837	84.292281	308.4286302031
2020	32.263441	84.322724	308.7470653897
2020	32.366216	84.052162	308.7470653897
2020	32.458381	83.662856	309.1105264413
2020	32.571324	83.831978	309.1105264413
2020	32.808844	83.694193	308.765608068
2020	33.314905	83.687892	308.765608068
2020	33.544046	83.855189	308.7575805776
2020	33.290355	83.958221	308.4286302031
2020	33.07446	84.146721	308.4286302031
2020	33.090769	84.386627	308.4286302031
2020	33.03022	84.663279	308.4353992337
2020	33.412717	84.493941	308.4353992337
2020	33.552242	84.412977	308.4206027127
2020	33.93994	84.574166	308.0174343985
2020	33.699317	84.765944	308.0174343985
2020	33.920903	84.866979	308.0174343985
2020	34.240918	84.838188	308.0174343985
2020	34.225143	84.127336	308.010665368
2020	33.770661	84.226343	308.010665368
2020	33.652081	84.02637	308.4206027127
2020	33.992009	83.712303	308.3476432329
2020	34.317588	83.818497	308.3476432329
2020	34.351922	83.498441	307.7566654588
2020	34.128486	83.203637	308.3540489887
2020	33.952234	83.36713	308.3476432329
2020	33.834125	83.437728	308.3476432329
2020	33.321061	83.37179	308.765608068
2020	33.576836	83.167103	308.7639863334
2020	33.227491	82.606913	308.7720138238
2020	33.482464	82.473188	308.7639863334
2020	33.792151	82.448299	308.3540489887
2020	33.559314	82.875208	308.7639863334
2020	34.155796	82.127876	308.5159720368
2020	32.794563	81.971524	308.933936872
2020	32.403986	82.071446	309.2788552452
2020	32.151902	81.887618	309.2788552452
2020	31.482978	81.370199	308.5693264314
2020	36.178261	76.404269	308.5443435021
2020	35.147462	76.665069	307.8389359327
2020	35.238062	77.639023	308.4857636599
2020	34.177466	77.871378	308.2613133914
2020	35.017233	79.241964	309.2377436907
2020	35.476075	79.17222	309.0720080209
2020	36.041974	79.399935	308.7142403842
2020	36.062499	79.119355	308.7056074035
2020	36.036589	78.877919	308.7056074035
2020	36.386387	78.965471	308.7056074035
2020	36.393097	79.332546	308.7056074035
2020	36.365481	78.405434	308.9951009713
2020	35.481933	77.681667	308.5415067379
2020	36.127288	76.60207	308.7591722016
2020	37.119761	76.880172	309.9483725923
2020	37.220914	76.395533	309.2642349992
2020	37.324427	76.778319	309.9483725923
2020	37.403541	76.523505	308.8940685022
2020	37.606828	76.527958	308.8940685022
2020	37.703831	76.413199	308.8940685022
2020	37.361048	77.054171	309.5782060953
2020	37.073498	77.635492	310.1633383172
2020	36.764531	77.860916	309.0855161404
2020	37.143696	78.052162	309.554825034
2020	37.370725	78.81094	308.5272322931
2020	38.684522	78.168824	307.6418339497
2020	38.412059	78.276961	307.1687221205
2020	38.908187	78.207131	307.6418339497
2020	39.115931	77.992004	307.7367093842
2020	38.833743	77.276117	308.2503472329
2020	38.853183	77.299025	308.2503472329
2020	38.702332	77.478887	308.2503472329
2020	38.418933	77.459043	308.4346616476
2020	38.277179	77.162702	308.4346616476
2020	37.942894	76.730561	308.9695006856
2020	37.531399	77.476009	309.7931718202
2020	38.904149	77.017094	308.5431514597
2020	37.856974	76.379687	308.5996232635
2020	37.425348	76.268808	308.8940685022
2020	37.075978	76.521719	308.8323729969
2020	36.779322	76.02402	308.8323729969
2020	40.731384	74.078627	308.8714132995
2020	40.658557	73.837929	308.8714132995
2020	41.154785	74.024772	307.2280517102
2020	40.95909	74.074522	307.9004103298
2020	41.033763	74.300308	307.2280517102
2020	40.787217	74.246136	308.8714132995
2020	40.659871	74.308696	308.8714132995
2020	40.563855	74.137063	308.8714132995
2020	40.282503	74.703724	308.3877306327
2020	40.009376	75.133346	308.0254129042
2020	39.91667	75.398786	308.0254129042
2020	39.562352	75.941584	308.6236481128
2020	39.443167	76.616569	308.1859033326
2020	39.252264	76.924406	308.7726230516
2020	39.457854	78.032338	307.5003087989
2020	39.554835	78.257314	306.8366856359
2020	41.438289	78.198315	304.4003356215
2020	41.029261	76.665259	305.4362492888
2020	42.155281	76.747179	304.9555807581
2020	42.638237	77.104324	305.3850813471
2020	43.502287	78.229726	305.1286523814
2020	41.427904	73.743882	306.6853090304
2020	42.33196	71.020173	308.0951452836
2020	41.380939	70.701536	304.5482811568
2020	41.502732	71.284063	306.7191958177
2020	41.305878	70.14191	302.1302630983
2020	37.727239	123.032229	309.4900206181
2020	35.870047	106.307968	306.9121018582
2020	39.953383	105.052125	309.9871884889
2020	37.331077	80.19011	307.820913902
2020	37.27783	79.958472	307.820913902
2020	36.616954	82.157564	304.8785617479
2020	36.583334	79.408071	308.7142403842
2020	37.942894	76.730561	308.9695006856
2020	37.531399	77.476009	309.7931718202
2020	37.20473	77.392368	310.1633383172
2020	37.399016	79.195458	307.722354178
2020	38.158056	79.061501	306.8220082128
2020	38.878337	77.100703	308.5431514597
2020	37.04803	76.297149	308.8323729969
2020	37.12836	76.303534	309.2642349992
2020	36.923015	76.244641	308.8323729969
2020	36.85943	76.356269	308.8323729969
2020	41.705271	71.285053	306.7191958177
2020	37.778143	79.986039	306.4582035806
2020	37.285333	80.055241	307.820913902
2020	37.120036	80.557048	305.5532522245
2020	36.66564	80.914308	305.5725346318
2020	36.683527	79.863648	308.24373135
2020	36.931549	82.625996	305.5952714292
2020	36.99235	79.883959	308.24373135
2020	36.684014	76.941396	309.0472016964
2020	37.269293	76.706717	309.9483725923
2020	37.261685	77.396804	310.1633383172
2020	37.29101	77.298944	310.1633383172
2020	36.696182	77.535975	309.6940294236
2020	37.731663	79.356375	307.722354178
2020	38.067157	78.90142	306.8220082128
2020	38.037658	78.485381	307.8083381795
2020	38.436013	78.874197	306.1616664682
2020	39.173869	78.176356	307.7367093842
2020	38.833743	77.276117	308.2503472329
2020	38.853183	77.299025	308.2503472329
2020	38.768991	77.448681	308.2503472329
2020	38.747561	77.484727	308.2503472329
2020	38.299272	77.486658	308.4346616476
2020	38.818343	77.082026	308.5431514597
2020	37.782332	79.44432	307.8747898742
2020	38.883787	77.174639	308.2503472329
2019	37.966379	116.459047	309.2462287228
2019	36.561977	117.403927	313.9104354468
2019	34.85722	116.181197	316.6169178287
2019	35.390934	110.320908	310.2595370719
2019	35.385845	109.493747	308.7944773772
2019	44.494585	70.734688	304.7837338347
2019	45.390602	68.657487	305.7003963185
2019	45.507482	69.97604	305.1241434535
2019	46.727057	68.64941	304.3552032093
2019	47.583852	92.463645	303.8913080088
2019	46.261481	105.550508	313.0915583914
2019	46.161734	106.701953	312.0494725867
2019	48.365713	106.687883	310.322522065
2019	47.281174	106.982212	311.258389775
2019	45.407869	107.518163	310.9083127584
2019	44.492387	109.593598	302.7716497765
2019	45.421905	110.532798	304.6716679625
2019	45.133863	112.892869	303.5991877392
2019	45.535559	111.173443	304.6716679625
2019	46.844225	112.9311	305.6324137641
2019	47.122133	112.382954	305.370532023
2019	48.314696	114.054319	305.0997736356
2019	45.849237	115.467376	305.3385132823
2019	44.771532	115.637875	304.8137608164
2019	44.928789	113.887841	303.9359873043
2019	44.273341	114.252251	303.3941531291
2019	43.394826	115.470751	309.1577633947
2019	43.1877	117.603976	311.1784562704
2019	42.593063	116.142655	309.7383329192
2019	43.064355	118.985949	308.9064735192
2019	43.285904	123.15438	310.9013531865
2019	43.928276	122.897678	308.5780589509
2019	42.788401	120.38979	308.5722587745
2019	42.683761	121.646168	308.5681182675
2019	41.587986	122.533287	311.5822655617
2019	40.647724	123.114404	312.6152117944
2019	40.706673	123.925818	310.2693132935
2019	39.432388	123.442881	312.3335336291
2019	36.240107	121.315573	314.7441814335
2019	36.761006	119.655019	310.5770668566
2019	40.760522	122.04355	312.7123799706
2019	40.721089	120.629931	308.6055696133
2019	40.703311	119.710315	309.6656806445
2019	41.407914	118.127592	310.5203418403
2019	39.977788	116.272208	308.2734521461
2019	39.900211	117.04724	309.6449180071
2019	41.141133	115.351424	308.5081909633
2019	39.417804	114.900945	308.2409970788
2019	37.634605	114.863037	310.1991365253
2019	37.915836	118.875167	306.4603230815
2019	35.717705	113.749689	315.4945806317
2019	36.214236	115.013819	315.87955818
2019	32.773942	113.910905	321.0687515307
2019	33.729828	116.002239	317.6294762783
2019	34.196398	118.261862	312.8222491691
2019	34.358742	119.133143	312.6650803876
2019	35.346629	118.729506	314.6212792551
2019	34.537378	120.038485	311.6792777083
2019	30.770894	102.71986	314.8533006382
2019	37.318831	104.04411	309.0798314913
2019	33.361605	104.469837	315.6264527267
2019	34.93205	108.000255	308.1505492716
2019	32.128237	111.783018	317.5665035307
2019	33.346541	112.495534	320.7868284944
2019	35.829692	111.773728	311.2474262614
2019	37.275118	111.815413	309.9727513202
2019	37.623064	109.78932	310.3542265071
2019	36.509669	106.693983	306.0849752565
2019	39.599352	107.90978	304.1785008267
2019	39.972606	108.200685	305.8789742724
2019	37.831622	111.450886	306.0652760845
2019	39.710827	112.794262	309.2157818642
2019	40.125887	109.517748	307.4229567254
2019	42.228788	110.679842	303.0285034256
2019	43.055303	108.605531	304.6472241912
2019	41.660339	108.875676	305.5173844696
2019	41.70359	106.933153	304.5031204697
2019	42.566985	101.072622	313.015404029
2019	44.002349	102.823802	311.6728429558
2019	25.601043	81.206777	307.8793201325
2019	40.943554	72.692218	306.1750462249
2019	44.564906	68.370703	305.4538086186
2019	44.967009	67.609354	304.9260341803
2019	44.973012	70.444727	304.1421647793
2019	43.808348	70.330375	306.9971024159
2019	43.926488	71.842264	305.3652171198
2019	44.468791	72.112168	304.7060553107
2019	44.724021	71.732736	304.0460534846
2019	44.652419	71.289383	304.219074916
2019	45.917678	69.104548	304.5869393705
2019	44.108971	73.777573	305.7314690914
2019	44.594374	74.31067	305.2236819574
2019	44.75271	73.705648	305.998409032
2019	44.488113	75.074311	304.8745223037
2019	45.489515	83.384019	306.32584661
2019	46.321819	84.52063	303.4277075919
2019	46.167981	85.303756	302.9796770745
2019	45.513164	85.450392	305.4703355158
2019	45.805101	86.901373	304.4128248427
2019	46.020758	86.199352	304.7478317126
2019	47.080077	86.564108	304.3665116903
2019	46.656597	87.584028	304.5090066017
2019	45.544174	87.509892	305.0825744408
2019	45.346899	87.991198	305.3537625972
2019	45.259204	89.06819	304.8818204034
2019	45.713791	89.536693	304.5725543203
2019	46.488054	89.788314	304.2952582847
2019	46.049848	89.501254	304.2420252183
2019	46.998305	88.652066	304.9442346302
2019	47.216604	89.500461	304.6375326321
2019	47.681981	88.148802	302.6677264895
2019	47.517111	91.411704	303.9259183126
2019	47.538571	90.29019	302.8264064278
2019	46.546291	90.665154	304.9614237918
2019	45.211656	90.504853	304.9923628626
2019	45.472734	91.136745	305.4977976803
2019	46.463316	91.89258	305.5555008591
2019	46.634199	91.177282	305.5555008591
2019	46.602446	93.41976	305.235076455
2019	45.865255	92.367978	305.5022677927
2019	45.46803	92.453154	306.0918747475
2019	45.555235	94.610482	306.9225732069
2019	46.020484	94.266619	305.7296158945
2019	46.951427	94.333773	304.7030841727
2019	47.878825	94.986698	304.6017016577
2019	47.490843	93.613128	303.6531942834
2019	48.24549	93.782842	304.6169230712
2019	48.7681	94.904634	304.4879103204
2019	48.768439	98.46379	305.9024983371
2019	48.376979	97.72223	307.5129414266
2019	47.926003	97.450851	307.4483398108
2019	48.362728	96.357761	307.015979897
2019	48.761066	95.82153	305.5056839738
2019	48.069247	96.037725	306.233401424
2019	47.774254	96.400027	306.3423975843
2019	47.575873	95.371117	304.6000989323
2019	46.937629	95.741757	305.9017037083
2019	46.362335	96.476657	306.9705592856
2019	46.405725	95.714578	306.2476370124
2019	45.172637	96.772261	307.3962576846
2019	45.623397	96.947551	308.4872325426
2019	45.362283	97.593734	309.1108752467
2019	46.265219	96.93796	307.0462565113
2019	46.927003	97.252375	306.6910019542
2019	46.94255	98.070195	307.3115782436
2019	46.469278	99.504585	309.054814644
2019	46.107756	98.496518	308.4397949449
2019	46.464195	98.526057	308.4059848501
2019	45.589254	98.352175	309.3058113952
2019	45.41168	99.205362	310.7475244919
2019	45.784249	99.211421	310.5353898599
2019	45.064276	99.949631	311.6061967893
2019	46.713789	101.279743	311.7701152386
2019	47.653055	101.421794	310.9311094257
2019	46.971843	100.462001	309.8159718067
2019	46.935385	99.742727	309.0987401934
2019	46.971103	98.957592	308.0845403879
2019	48.265551	98.737329	306.6948174031
2019	48.071738	99.361987	307.2641333619
2019	48.233842	100.633267	308.4357367936
2019	48.794412	100.831257	308.6043113308
2019	48.216686	101.540537	309.347779347
2019	48.345867	103.4874	310.3203566464
2019	48.794429	105.541739	310.0157939838
2019	48.282747	104.99517	311.0379450776
2019	48.705523	104.533913	310.2348996735
2019	47.785513	104.563387	311.6436532993
2019	46.938924	103.844612	311.4481476196
2019	47.009283	103.364924	310.8388790765
2019	47.742475	103.403215	310.7434151523
2019	47.35461	102.612365	310.7475562604
2019	47.303279	101.820765	310.7475562604
2019	46.434939	102.458385	311.5108793079
2019	46.817031	102.662026	311.2393029513
2019	46.096815	102.533198	311.5446894027
2019	46.109282	101.047525	311.9461880634
2019	45.69834	101.176017	312.563038912
2019	45.150005	100.852218	313.2439869878
2019	44.981666	101.669225	313.224932255
2019	44.606792	102.715864	313.0091888149
2019	44.896435	103.501762	312.9103963763
2019	45.596612	103.473867	312.4968828805
2019	45.483387	102.467995	312.4968828805
2019	46.445834	103.462462	311.5108793079
2019	46.107807	103.506586	311.753534071
2019	46.318184	104.405718	311.7197239762
2019	45.40889	105.555259	312.321967863
2019	45.516825	104.515324	312.3980904419
2019	44.589266	104.567298	310.797843031
2019	44.241321	105.552029	311.1160724261
2019	44.044048	106.588541	308.0149691523
2019	44.781369	106.881211	308.2590813965
2019	47.272425	104.901027	310.9741934308
2019	46.852434	105.375808	311.1420224361
2019	47.629628	105.757222	311.5867762071
2019	48.250155	107.928833	310.7813832336
2019	47.141917	108.226575	311.3750918962
2019	48.428282	108.967648	309.040214208
2019	47.222997	109.22328	309.3279112839
2019	47.886837	110.436189	308.9372423011
2019	47.316443	111.350571	309.4013283391
2019	46.585706	110.921781	305.4543106009
2019	46.380624	109.174586	309.4233624162
2019	46.505665	108.436982	311.4705430285
2019	45.936987	108.276656	311.0285006633
2019	45.224475	109.028551	306.5563611389
2019	43.878831	107.669052	308.8390080333
2019	44.525654	107.993321	307.8074262028
2019	43.720871	108.435652	306.7024897589
2019	45.663496	109.391752	307.6864821171
2019	45.81306	109.941312	306.1326844691
2019	45.319288	111.917328	304.4237351466
2019	44.049321	110.588102	300.9008640794
2019	44.218091	111.484429	305.0476937445
2019	43.395171	111.621878	305.8532242122
2019	43.216357	112.399206	308.6013507526
2019	43.6851	113.177627	305.8854163793
2019	44.286251	112.36112	304.7449085399
2019	46.126557	112.056771	305.2520823515
2019	46.334476	111.496103	306.9525114071
2019	46.099059	113.139108	304.718799061
2019	46.395358	113.425683	304.564940213
2019	47.027263	113.892681	305.6328671254
2019	46.079298	114.119065	304.4710176973
2019	46.67257	115.6535	307.4696509793
2019	47.347694	115.885092	305.865276096
2019	47.155213	115.06455	306.5044299695
2019	47.677113	116.694918	308.0941005119
2019	48.390648	117.854897	308.2932188282
2019	48.543877	117.232183	307.0008029766
2019	48.312512	116.59694	306.8600025117
2019	48.542232	115.404343	305.614439283
2019	47.756469	115.180225	306.6835524727
2019	47.642901	114.083687	307.5724214795
2019	48.705671	112.990502	305.2860144069
2019	47.819035	112.281725	307.3100863772
2019	48.230312	112.219928	306.678183203
2019	48.628331	110.106372	309.7062511169
2019	48.559654	111.036924	308.6116283937
2019	48.645052	111.733493	309.0756035093
2019	48.842653	121.836433	303.805871753
2019	48.493066	121.816278	303.805871753
2019	48.113009	123.930611	304.0614026618
2019	47.040716	122.144709	307.4508402424
2019	47.802641	123.52181	304.4179323068
2019	47.142786	123.827043	307.2067298854
2019	46.024782	121.953227	307.1032208185
2019	46.580071	122.377444	308.4201285113
2019	46.456558	120.740145	307.724614094
2019	46.53458	118.906944	313.2924371082
2019	47.213633	119.467788	312.1365521495
2019	47.124444	120.676714	306.755325825
2019	47.493554	121.832375	305.4253414365
2019	48.054913	121.766412	305.7438328779
2019	47.859892	120.618543	305.1564088692
2019	47.735866	119.69588	310.5376351936
2019	48.550971	119.691035	306.3678183282
2019	48.437246	118.517074	308.2932188282
2019	47.620379	117.404392	309.9649781727
2019	47.582718	118.417668	311.2303221756
2019	47.00484	118.533308	312.2496182683
2019	46.903322	117.522962	310.4915582693
2019	46.254606	118.480374	311.8495470364
2019	46.228072	119.516864	311.8495470364
2019	45.5912	118.73388	311.0211998315
2019	45.304047	117.999136	308.2938515636
2019	45.593753	117.18558	308.2965759554
2019	44.703427	117.691933	308.0754216861
2019	44.448213	116.79783	310.6736670784
2019	44.884583	116.431873	308.0781460778
2019	43.394482	113.95529	306.6476368534
2019	42.856937	113.64001	310.1446172779
2019	42.986181	114.153899	309.88224249
2019	42.352309	114.665639	308.2818661146
2019	43.447861	116.244456	312.1000852512
2019	43.463396	114.804427	305.4130713571
2019	43.987275	115.715111	306.2865725571
2019	43.623051	116.708527	312.3662004807
2019	43.915118	121.225575	308.4709895924
2019	44.163054	120.371585	309.6744865188
2019	44.496326	119.014057	308.6452577339
2019	44.736411	120.026875	310.1371945735
2019	45.425496	119.602311	311.0211998315
2019	45.869509	120.780117	310.7532734804
2019	45.381666	120.211851	310.355624451
2019	45.399216	120.678512	310.5708381764
2019	45.164536	121.165069	310.8544620676
2019	44.64379	121.183021	309.4380998183
2019	44.900898	122.57626	309.8678781702
2019	45.160493	122.195127	309.2420928895
2019	44.494824	122.543756	309.5451691769
2019	43.184193	124.092557	308.5260256326
2019	41.592919	120.71837	307.7060775017
2019	42.411782	122.675797	311.2426744784
2019	42.385382	123.597245	312.0270778851
2019	41.749903	123.980998	308.139437379
2019	42.466671	124.211407	309.7908616483
2019	44.641076	123.911183	307.0967712452
2019	45.455743	123.759327	307.4843657794
2019	40.126156	122.232276	313.5612561254
2019	39.602546	122.4017	314.359034614
2019	39.094802	122.746757	315.1918539906
2019	38.532574	122.945194	314.3806104656
2019	39.177739	122.237563	317.1201867994
2019	38.267226	121.939594	314.3388803073
2019	38.679268	121.903178	315.7558453121
2019	37.919479	121.951543	314.0520317295
2019	37.220777	121.690622	312.9692732857
2019	37.562384	121.002656	313.9904368045
2019	36.610702	121.085296	314.9232004391
2019	37.194806	120.722802	314.6328263947
2019	37.570034	119.91286	310.3140555939
2019	37.210039	119.749852	311.9033721946
2019	38.021451	119.964708	306.2313857138
2019	39.022214	119.197417	309.3595760703
2019	38.905129	119.609019	308.4482173603
2019	38.44355	120.653856	311.8879425737
2019	38.187844	120.555115	311.8879425737
2019	39.062032	120.722718	308.5871746325
2019	38.785532	120.534398	309.8675920011
2019	39.295191	120.773446	308.50749617
2019	39.576925	120.521993	307.2236219763
2019	39.665959	121.601919	312.5683006282
2019	39.99517	120.829516	307.2622920722
2019	40.439639	118.409477	311.8899364844
2019	39.525701	118.270419	310.2490806965
2019	42.288635	113.605498	308.6039786281
2019	41.476021	113.052922	310.105904496
2019	40.467692	113.124015	310.8434896285
2019	39.09454	113.525014	309.282312303
2019	37.882727	113.290059	308.1747069846
2019	38.357535	113.238948	308.437346455
2019	38.516647	118.416279	309.4174004489
2019	37.778966	117.632382	310.7088625599
2019	37.262531	113.4878	312.0821822202
2019	33.727625	114.038793	318.9694958139
2019	33.040816	115.355395	321.2158172949
2019	33.023604	116.776117	314.611681873
2019	36.230453	118.780542	310.7518090424
2019	35.385227	120.44754	314.564269794
2019	36.072478	119.81553	317.5768483173
2019	29.491993	90.394849	307.4259228721
2019	29.333266	90.844191	307.3814328705
2019	29.629349	91.463804	308.3204454456
2019	30.121433	91.611481	308.4651386726
2019	30.583441	91.989275	308.4628690777
2019	32.765675	90.387928	309.0002582715
2019	33.828748	91.244427	308.454109995
2019	32.365824	91.240729	308.8720748302
2019	32.344268	93.061513	309.1359261059
2019	33.168219	92.598145	309.1359261059
2019	33.446051	94.422375	309.76006584
2019	32.577195	93.882423	309.4322819418
2019	31.193204	92.535953	309.1636093925
2019	31.734982	93.086106	309.1744136279
2019	30.229559	93.358015	308.4651386726
2019	29.871989	93.165437	308.3204454456
2019	29.228706	94.894865	308.1016252337
2019	29.167818	95.434647	308.9790588152
2019	31.04211	97.481921	312.6235110904
2019	29.857273	95.393037	310.0062995607
2019	31.323036	95.4216	310.7588923809
2019	32.211633	95.853418	311.1199081991
2019	34.117073	94.766086	309.6724231833
2019	32.04845	96.476908	311.2481919965
2019	31.98224	97.129886	311.9576031258
2019	31.391177	97.798022	312.6235110904
2019	30.239513	97.69127	312.1081522335
2019	29.755748	99.260682	312.2845060684
2019	29.985877	100.307373	312.6761931178
2019	27.770584	99.326641	314.6613114467
2019	27.681123	98.497393	314.4262837815
2019	27.733516	98.090814	313.6507511368
2019	27.739406	97.521643	312.4011397629
2019	31.881793	109.75412	314.0304600974
2019	32.732087	108.381504	311.3212610871
2019	31.899658	108.745729	313.8153431038
2019	32.184482	107.746639	314.7028404287
2019	32.588776	105.781079	312.9931378163
2019	32.457858	104.306471	315.065846412
2019	31.445909	104.526945	314.5054759124
2019	31.450868	105.377549	314.4757607987
2019	30.005891	104.261619	313.266564091
2019	30.617087	104.18786	313.2642944961
2019	29.808997	103.252458	314.8735659725
2019	28.745217	100.311368	314.6062468758
2019	29.884961	101.146646	314.2244116253
2019	30.717532	101.404211	315.3114288001
2019	30.232332	102.072539	315.0481453784
2019	31.401583	100.461355	313.1915519747
2019	31.308366	103.712706	316.84002414
2019	31.513069	103.105113	316.2571710209
2019	32.795687	103.413271	315.4596420732
2019	36.741964	101.488434	313.2367588724
2019	38.835387	102.604585	312.8233833054
2019	38.388466	102.75621	312.8897761675
2019	36.755276	102.508735	312.5046407406
2019	37.303144	102.535457	312.5182850326
2019	36.612963	104.640126	306.6278761957
2019	38.99374	103.507555	311.5407559565
2019	38.170658	104.489893	309.6695633972
2019	38.455658	105.421438	302.7300017065
2019	38.033952	106.246675	301.4472896619
2019	37.213407	106.176447	301.5602760005
2019	37.277547	105.42894	303.8243673026
2019	37.687815	104.959928	307.3694469456
2019	36.576529	105.637987	304.876425059
2019	35.513722	105.966441	308.2988351875
2019	35.982841	104.921898	307.7457851978
2019	36.488085	103.475723	312.1038067181
2019	35.863152	103.829931	312.3792454547
2019	35.476876	104.803515	310.6575827895
2019	34.869782	104.784968	311.4593574754
2019	35.107018	103.548071	313.1712387133
2019	34.021457	103.482725	314.0863877172
2019	34.351429	104.401527	313.51317647
2019	33.740941	105.449083	310.7970168732
2019	34.634644	105.846836	310.0393304488
2019	33.119479	107.188161	312.8396313407
2019	33.991614	106.939003	310.8614023765
2019	35.054002	106.669065	310.2968436509
2019	35.685073	106.882618	309.0139777114
2019	35.573732	108.255307	308.7650513275
2019	33.901814	108.392097	307.6236776151
2019	33.238872	109.242323	311.7202279239
2019	32.931828	109.87831	314.0514727215
2019	33.789618	110.81187	313.0222354699
2019	32.91891	111.367257	318.2269187358
2019	34.630044	112.573745	313.2860040296
2019	38.009374	108.427326	304.8415284637
2019	37.747602	108.530383	304.41657841
2019	37.338025	108.595786	306.1006759121
2019	36.511625	108.324578	310.2886963276
2019	37.202395	107.050863	303.9318438108
2019	37.287367	107.839718	303.5636142237
2019	38.669679	107.078108	300.8353048211
2019	39.217533	106.915943	298.9394044016
2019	40.48316	106.985289	301.7473823406
2019	40.573984	108.204521	306.1699865923
2019	39.019492	108.461837	307.4709775666
2019	38.413427	108.263042	306.2911760955
2019	38.974326	109.57345	309.4282137766
2019	39.009028	110.721111	309.1343127223
2019	38.261229	110.990323	308.3895506617
2019	38.746825	111.81193	304.677361352
2019	40.120409	111.668667	307.0386096682
2019	40.334884	111.161568	301.7534613637
2019	39.67005	110.590357	305.0441947825
2019	40.289649	110.42983	302.4951352748
